ids,epoch_99,epoch_100
4244,401,433
4245,716,624
4246,0,0
4247,42,39
4248,12,11
4249,552,325
4250,12,11
4251,472,424
4252,528,498
4253,19,17
4254,17,30
4255,653,579
4256,331,303
4257,240,256
4258,294,340
4259,296,345
4260,23,23
4261,128,116
4262,0,0
4263,0,0
4264,12,11
4265,3,3
4266,219,210
4267,2595,2580
4268,4,3
4269,22,24
4270,1787,1838
4271,0,0
4272,127,115
4273,57,44
4274,1,1
4275,14,20
4276,34,32
4277,16,10
4278,657,566
4279,231,217
4280,89,94
4281,367,337
4282,1303,1267
4283,74,46
4284,606,652
4285,43,34
4286,110,117
4287,52,30
4288,1775,1771
4289,25,31
4290,52,44
4291,96,95
4292,123,108
4293,246,249
4294,188,183
4295,0,0
4296,158,164
4297,113,116
4298,1772,1726
4299,13,10
4300,3,1
4301,485,459
4302,429,412
4303,22,21
4304,212,179
4305,43,52
4306,1149,1420
4307,124,148
4308,20,21
4309,13,16
4310,297,252
4311,233,239
4312,62,67
4313,481,438
4314,135,104
4315,397,349
4316,24,35
4317,401,414
4318,185,182
4319,80,56
4320,83,62
4321,6,6
4322,95,64
4323,199,233
4324,408,393
4325,335,356
4326,40,29
4327,762,777
4328,1048,1097
4329,8,9
4330,0,0
4331,477,443
4332,364,370
4333,228,221
4334,344,392
4335,974,991
4336,247,235
4337,60,55
4338,65,81
4339,1760,1948
4340,9,14
4341,25,21
4342,844,841
4343,7,9
4344,25,21
4345,30,39
4346,2,4
4347,74,83
4348,179,158
4349,431,436
4350,687,692
4351,17,15
4352,4,4
4353,11,9
4354,18,19
4355,107,123
4356,45,54
4357,1494,1469
4358,20,17
4359,246,202
4360,254,283
4361,538,592
4362,205,194
4363,238,247
4364,139,163
4365,54,55
4366,48,50
4367,1,1
4368,4,6
4369,3,3
4370,406,453
4371,541,566
4372,0,1
4373,618,597
4374,106,157
4375,257,236
4376,65,78
4377,38,30
4378,2,5
4379,0,0
4380,160,175
4381,279,383
4382,134,130
4383,433,453
4384,70,66
4385,218,221
4386,22,33
4387,5,4
4388,53,50
4389,247,272
4390,724,697
4391,242,236
4392,190,174
4393,20,19
4394,30,27
4395,146,124
4396,384,320
4397,21,19
4398,183,194
4399,2,2
4400,68,70
4401,56,51
4402,451,419
4403,1097,1059
4404,233,227
4405,44,23
4406,1111,878
4407,59,38
4408,485,428
4409,1,1
4410,17,17
4411,123,112
4412,58,65
4413,37,42
4414,89,101
4415,59,45
4416,3,7
4417,179,200
4418,407,359
4419,26,27
4420,39,38
4421,2,2
4422,67,62
4423,13,10
4424,222,239
4425,252,186
4426,1767,1632
4427,250,313
4428,19,22
4429,22,24
4430,36,31
4431,21,31
4432,6,6
4433,22,12
4434,277,292
4435,0,0
4436,107,107
4437,0,0
4438,530,616
4439,2,1
4440,253,206
4441,396,430
4442,79,67
4443,1535,1220
4444,0,0
4445,1,2
4446,65,65
4447,901,978
4448,3,2
4449,20,19
4450,377,392
4451,130,132
4452,148,140
4453,0,0
4454,552,602
4455,601,682
4456,40,43
4457,236,240
4458,51,50
4459,207,187
4460,14,14
4461,365,341
4462,232,174
4463,95,90
4464,2498,2634
4465,201,180
4466,408,372
4467,26,33
4468,42,35
4469,3,3
4470,21,25
4471,474,443
4472,0,0
4473,130,126
4474,41,47
4475,0,0
4476,76,66
4477,256,260
4478,158,143
4479,8,7
4480,22,24
4481,16,14
4482,37,42
4483,23,24
4484,108,120
4485,108,108
4486,403,418
4487,272,285
4488,3,4
4489,31,30
4490,43,37
4491,130,106
4492,77,95
4493,105,100
4494,695,513
4495,31,31
4496,153,182
4497,1,1
4498,407,437
4499,111,76
4500,0,0
4501,12,9
4502,371,390
4503,109,120
4504,6,9
4505,67,50
4506,229,201
4507,12,12
4508,304,321
4509,398,431
4510,166,172
4511,62,73
4512,1685,1718
4513,0,0
4514,165,170
4515,682,648
4516,110,111
4517,50,48
4518,1,2
4519,0,0
4520,28,32
4521,1245,1185
4522,19,21
4523,2,4
4524,13,12
4525,173,183
4526,346,379
4527,127,143
4528,159,191
4529,730,642
4530,228,197
4531,13,16
4532,0,0
4533,1,2
4534,78,71
4535,13,22
4536,12,14
4537,137,131
4538,93,89
4539,277,334
4540,6,6
4541,86,90
4542,39,47
4543,22,28
4544,207,210
4545,160,156
4546,14,15
4547,1882,1748
4548,184,212
4549,65,56
4550,150,145
4551,290,339
4552,11,11
4553,117,126
4554,598,560
4555,446,456
4556,374,374
4557,1822,1984
4558,170,181
4559,1,0
4560,197,170
4561,217,173
4562,14,13
4563,9,8
4564,171,226
4565,471,470
4566,460,462
4567,41,46
4568,0,0
4569,859,900
4570,82,84
4571,191,160
4572,235,223
4573,270,294
4574,79,65
4575,0,0
4576,10,9
4577,0,0
4578,112,116
4579,224,268
4580,203,229
4581,20,16
4582,7,7
4583,5,3
4584,71,87
4585,72,88
4586,29,28
4587,262,260
4588,65,55
4589,50,43
4590,344,358
4591,3,3
4592,609,500
4593,104,96
4594,156,130
4595,1155,1152
4596,13,13
4597,2368,2648
4598,65,65
4599,1262,1170
4600,395,340
4601,113,125
4602,0,0
4603,1243,1218
4604,39,40
4605,2,7
4606,109,134
4607,146,159
4608,420,471
4609,5,5
4610,312,270
4611,61,60
4612,26,34
4613,1,1
4614,41,40
4615,19,17
4616,0,0
4617,7,5
4618,52,48
4619,400,466
4620,39,36
4621,10,9
4622,1474,1536
4623,872,823
4624,326,376
4625,95,88
4626,12,12
4627,319,232
4628,22,23
4629,464,607
4630,593,819
4631,210,215
4632,60,86
4633,206,201
4634,240,248
4635,22,26
4636,222,229
4637,405,379
4638,14,19
4639,1,0
4640,2280,2468
4641,626,559
4642,31,27
4643,34,34
4644,1676,1552
4645,3,2
4646,88,95
4647,3,3
4648,369,380
4649,0,0
4650,414,441
4651,112,116
4652,32,28
4653,84,80
4654,835,713
4655,297,298
4656,0,0
4657,26,19
4658,603,550
4659,0,0
4660,130,167
4661,40,34
4662,170,243
4663,54,59
4664,125,143
4665,31,25
4666,328,391
4667,40,55
4668,41,42
4669,276,280
4670,262,329
4671,11,12
4672,5,5
4673,78,80
4674,4,5
4675,83,69
4676,18,21
4677,26,29
4678,31,39
4679,232,267
4680,66,56
4681,5,6
4682,228,177
4683,79,76
4684,337,365
4685,5,3
4686,96,105
4687,148,167
4688,117,128
4689,200,147
4690,7,5
4691,0,0
4692,123,144
4693,16,19
4694,184,184
4695,169,150
4696,1075,1096
4697,0,0
4698,183,177
4699,2,2
4700,1359,1399
4701,33,33
4702,38,35
4703,205,227
4704,153,144
4705,220,208
4706,948,894
4707,24,17
4708,56,70
4709,205,212
4710,179,218
4711,1,1
4712,134,141
4713,10,10
4714,17,11
4715,779,877
4716,68,68
4717,96,90
4718,338,362
4719,120,130
4720,1,2
4721,227,163
4722,35,30
4723,0,0
4724,18,16
4725,93,81
4726,53,50
4727,1,0
4728,301,268
4729,0,0
4730,18,14
4731,40,39
4732,0,0
4733,244,265
4734,287,278
4735,192,236
4736,366,406
4737,132,179
4738,0,0
4739,339,354
4740,0,0
4741,864,974
4742,19,7
4743,121,131
4744,57,43
4745,288,265
4746,42,44
4747,184,181
4748,33,29
4749,164,151
4750,1,2
4751,1081,1060
4752,14,15
4753,1351,1116
4754,203,226
4755,118,132
4756,0,0
4757,28,29
4758,499,436
4759,8,8
4760,82,94
4761,287,316
4762,67,96
4763,10,13
4764,285,298
4765,507,502
4766,3,5
4767,33,34
4768,211,148
4769,67,66
4770,51,36
4771,11,10
4772,3,2
4773,585,574
4774,82,112
4775,3,1
4776,44,41
4777,8,13
4778,1346,1425
4779,38,36
4780,190,202
4781,2,2
4782,97,80
4783,26,24
4784,22,15
4785,567,558
4786,440,448
4787,0,0
4788,39,36
4789,338,257
4790,439,430
4791,103,124
4792,4,8
4793,396,412
4794,43,36
4795,43,34
4796,13,13
4797,37,38
4798,43,53
4799,43,44
4800,491,414
4801,16,15
4802,88,70
4803,31,36
4804,343,363
4805,54,51
4806,164,163
4807,191,201
4808,4,4
4809,1041,1011
4810,0,0
4811,311,318
4812,61,69
4813,11,13
4814,9,8
4815,7,8
4816,23,30
4817,26,23
4818,310,285
4819,338,346
4820,0,0
4821,1380,1220
4822,38,30
4823,516,431
4824,228,311
4825,119,147
4826,75,85
4827,572,544
4828,366,398
4829,0,0
4830,21,20
4831,62,69
4832,85,84
4833,231,212
4834,161,201
4835,4,12
4836,2341,2489
4837,31,40
4838,2,2
4839,172,157
4840,88,97
4841,32,27
4842,980,945
4843,0,0
4844,242,220
4845,42,55
4846,7,5
4847,0,0
4848,1,1
4849,82,59
4850,56,62
4851,84,121
4852,107,92
4853,63,62
4854,0,0
4855,0,0
4856,145,101
4857,397,303
4858,157,164
4859,355,400
4860,30,34
4861,6,7
4862,49,55
4863,166,162
4864,5,4
4865,13,12
4866,56,61
4867,240,270
4868,265,266
4869,1081,1223
4870,3,2
4871,23,20
4872,325,288
4873,1022,1056
4874,0,1
4875,19,22
4876,1853,1836
4877,220,278
4878,14,18
4879,347,336
4880,362,293
4881,2,3
4882,0,1
4883,485,452
4884,887,731
4885,0,0
4886,32,31
4887,2,2
4888,81,90
4889,154,164
4890,66,77
4891,0,0
4892,14,13
4893,204,194
4894,26,23
4895,3,3
4896,292,305
4897,37,30
4898,91,124
4899,110,103
4900,72,56
4901,27,24
4902,39,43
4903,6,8
4904,66,58
4905,136,122
4906,213,170
4907,78,65
4908,8,11
4909,40,41
4910,26,25
4911,29,25
4912,548,583
4913,11,12
4914,910,872
4915,16,13
4916,7,15
4917,24,23
4918,37,35
4919,12,15
4920,298,240
4921,14,8
4922,48,98
4923,434,438
4924,120,90
4925,17,23
4926,12,8
4927,128,132
4928,86,88
4929,305,307
4930,101,118
4931,31,32
4932,60,69
4933,22,36
4934,103,89
4935,139,131
4936,5,7
4937,221,278
4938,517,513
4939,143,175
4940,165,171
4941,49,43
4942,97,92
4943,1469,1426
4944,249,283
4945,844,980
4946,11,11
4947,3,4
4948,59,62
4949,24,22
4950,36,34
4951,1,1
4952,67,67
4953,346,335
4954,33,33
4955,63,69
4956,20,21
4957,28,24
4958,17,21
4959,0,0
4960,259,252
4961,75,70
4962,441,530
4963,2,2
4964,200,188
4965,106,95
4966,179,216
4967,3,3
4968,60,41
4969,31,35
4970,197,131
4971,6,6
4972,80,92
4973,140,127
4974,1027,1041
4975,62,48
4976,31,32
4977,0,1
4978,0,0
4979,271,299
4980,28,26
4981,0,0
4982,18,19
4983,317,362
4984,0,0
4985,7,9
4986,146,161
4987,521,537
4988,34,33
4989,285,280
4990,161,140
4991,26,34
4992,248,280
4993,261,256
4994,197,187
4995,532,553
4996,191,186
4997,1249,1023
4998,4,4
4999,8,8
5000,95,129
5001,213,171
5002,54,67
5003,445,451
5004,67,94
5005,4408,4318
5006,119,100
5007,255,229
5008,420,355
5009,34,31
5010,108,117
5011,125,100
5012,8,12
5013,195,189
5014,9,8
5015,23,24
5016,0,0
5017,103,102
5018,11,9
5019,210,229
5020,196,153
5021,36,31
5022,34,32
5023,8,13
5024,103,107
5025,1405,1415
5026,0,0
5027,8,9
5028,270,335
5029,42,42
5030,4,4
5031,567,521
5032,532,594
5033,429,451
5034,100,80
5035,46,58
5036,26,27
5037,12,11
5038,96,91
5039,26,27
5040,324,446
5041,43,49
5042,612,607
5043,34,29
5044,1078,905
5045,48,72
5046,37,36
5047,75,83
5048,126,137
5049,417,390
5050,0,0
5051,111,119
5052,10,12
5053,60,53
5054,78,83
5055,221,225
5056,203,244
5057,2,3
5058,1350,1489
5059,210,176
5060,217,235
5061,49,40
5062,61,48
5063,42,41
5064,51,59
5065,1644,2012
5066,72,88
5067,0,0
5068,137,151
5069,40,54
5070,7,5
5071,2,2
5072,793,816
5073,37,28
5074,83,70
5075,623,636
5076,5,3
5077,137,129
5078,146,121
5079,159,155
5080,165,119
5081,257,249
5082,28,28
5083,26,23
5084,321,277
5085,3741,3890
5086,30,26
5087,762,585
5088,211,236
5089,831,754
5090,1067,869
5091,15,13
5092,272,260
5093,108,138
5094,130,126
5095,770,706
5096,0,0
5097,44,46
5098,24,29
5099,2,2
5100,103,99
5101,207,178
5102,87,87
5103,158,141
5104,55,51
5105,1002,1066
5106,334,365
5107,49,44
5108,68,78
5109,136,144
5110,7,6
5111,23,15
5112,160,168
5113,857,861
5114,123,135
5115,50,48
5116,53,54
5117,258,280
5118,59,50
5119,1,1
5120,393,266
5121,358,330
5122,55,68
5123,90,93
5124,8,9
5125,374,390
5126,6,6
5127,6,6
5128,0,1
5129,15,15
5130,85,105
5131,11,10
5132,2171,2046
5133,1,1
5134,1300,1409
5135,18,19
5136,37,35
5137,406,425
5138,25,27
5139,111,97
5140,1,1
5141,67,60
5142,4,3
5143,1110,1016
5144,441,479
5145,20,23
5146,16,23
5147,57,57
5148,3,4
5149,332,328
5150,162,214
5151,22,21
5152,135,88
5153,2444,2677
5154,1092,929
5155,66,68
5156,12,6
5157,10,18
5158,89,114
5159,652,629
5160,74,68
5161,57,74
5162,3,3
5163,57,56
5164,71,57
5165,534,453
5166,26,26
5167,864,779
5168,282,250
5169,253,204
5170,10,11
5171,21,22
5172,186,201
5173,915,867
5174,119,104
5175,0,0
5176,7,5
5177,71,86
5178,99,69
5179,28,26
5180,305,338
5181,1,2
5182,34,31
5183,0,0
5184,43,37
5185,251,256
5186,932,1141
5187,3,9
5188,3,1
5189,85,109
5190,3,5
5191,146,147
5192,3,3
5193,25,21
5194,148,113
5195,11,9
5196,168,165
5197,296,256
5198,92,98
5199,536,548
5200,108,98
5201,105,122
5202,0,0
5203,108,121
5204,209,181
5205,3905,3944
5206,1,3
5207,12,12
5208,303,338
5209,47,56
5210,99,128
5211,113,134
5212,139,154
5213,43,69
5214,14,14
5215,27,29
5216,67,116
5217,24,15
5218,523,697
5219,32,30
5220,186,209
5221,278,279
5222,1101,1214
5223,464,526
5224,495,475
5225,45,44
5226,12,14
5227,15,15
5228,198,217
5229,2,2
5230,114,117
5231,117,131
5232,918,763
5233,31,29
5234,4,3
5235,257,199
5236,288,275
5237,135,169
5238,232,225
5239,131,123
5240,76,70
5241,290,387
5242,52,57
5243,887,888
5244,19,16
5245,56,55
5246,0,0
5247,63,108
5248,40,44
5249,177,215
5250,27,31
5251,339,342
5252,426,477
5253,1,0
5254,213,191
5255,96,87
5256,11,11
5257,50,49
5258,1327,1286
5259,5,5
5260,1,1
5261,537,435
5262,141,134
5263,6,4
5264,52,62
5265,49,43
5266,133,89
5267,32,27
5268,7,6
5269,178,194
5270,36,43
5271,12,10
5272,86,85
5273,221,198
5274,457,464
5275,0,0
5276,5,5
5277,1,0
5278,800,881
5279,27,26
5280,413,396
5281,748,685
5282,19,20
5283,626,626
5284,35,29
5285,13,15
5286,4,5
5287,33,34
5288,46,48
5289,240,249
5290,0,0
5291,89,78
5292,27,37
5293,30,27
5294,1,1
5295,714,823
5296,1,1
5297,744,734
5298,25,20
5299,92,87
5300,10,14
5301,8,7
5302,8,9
5303,19,15
5304,10,7
5305,37,37
5306,24,36
5307,23,35
5308,64,65
5309,62,44
5310,0,0
5311,74,92
5312,1191,904
5313,1876,1896
5314,614,579
5315,1836,1726
5316,765,840
5317,91,91
5318,237,203
5319,79,83
5320,618,624
5321,56,68
5322,203,232
5323,250,227
5324,233,227
5325,21,23
5326,117,129
5327,758,698
5328,9,8
5329,660,667
5330,33,34
5331,667,623
5332,0,0
5333,74,75
5334,1067,731
5335,72,63
5336,353,285
5337,19,31
5338,130,136
5339,4,4
5340,26,26
5341,464,472
5342,12,14
5343,131,148
5344,52,48
5345,15,14
5346,174,201
5347,127,127
5348,870,885
5349,386,370
5350,33,35
5351,68,67
5352,2028,1987
5353,67,48
5354,51,46
5355,301,334
5356,115,167
5357,0,0
5358,106,132
5359,398,356
5360,585,452
5361,594,671
5362,42,51
5363,229,237
5364,0,0
5365,687,654
5366,233,214
5367,10,11
5368,349,293
5369,183,205
5370,146,125
5371,52,49
5372,13,16
5373,0,0
5374,66,68
5375,390,351
5376,1,1
5377,16,22
5378,231,218
5379,194,197
5380,312,285
5381,288,247
5382,29,46
5383,8,8
5384,128,127
5385,91,85
5386,152,152
5387,36,29
5388,204,216
5389,31,33
5390,189,177
5391,37,37
5392,373,421
5393,128,122
5394,2600,2530
5395,37,59
5396,18,28
5397,135,132
5398,64,68
5399,0,0
5400,37,30
5401,14,13
5402,0,0
5403,164,153
5404,119,151
5405,64,61
5406,5,6
5407,59,48
5408,4,4
5409,1105,1101
5410,258,319
5411,0,0
5412,6,4
5413,22,23
5414,0,0
5415,1165,1052
5416,1,1
5417,1,0
5418,17,16
5419,22,23
5420,0,0
5421,55,56
5422,5,4
5423,9,13
5424,0,0
5425,28,23
5426,119,123
5427,43,68
5428,210,244
5429,129,141
5430,17,18
5431,10,17
5432,293,333
5433,40,64
5434,85,101
5435,114,63
5436,461,439
5437,223,216
5438,288,335
5439,11,10
5440,1175,1104
5441,706,667
5442,888,883
5443,21,16
5444,315,344
5445,71,62
5446,238,296
5447,46,44
5448,289,227
5449,50,58
5450,19,25
5451,25,28
5452,99,109
5453,0,0
5454,55,46
5455,0,1
5456,207,221
5457,202,201
5458,19,26
5459,105,114
5460,4,4
5461,26,31
5462,107,103
5463,3,2
5464,67,55
5465,65,74
5466,811,803
5467,0,0
5468,103,108
5469,54,44
5470,742,736
5471,8,8
5472,29,28
5473,130,130
5474,456,507
5475,30,29
5476,224,212
5477,1,1
5478,34,46
5479,318,324
5480,403,333
5481,142,188
5482,6,6
5483,563,489
5484,114,95
5485,1,2
5486,35,30
5487,750,778
5488,755,670
5489,10,11
5490,81,95
5491,357,305
5492,0,0
5493,0,0
5494,125,92
5495,2,2
5496,325,346
5497,19,29
5498,16,12
5499,143,131
5500,0,0
5501,1375,1431
5502,48,48
5503,66,37
5504,5,5
5505,46,46
5506,0,0
5507,1230,1359
5508,7,8
5509,124,154
5510,14,14
5511,67,113
5512,26,34
5513,172,174
5514,25,19
5515,82,79
5516,6,6
5517,13,19
5518,5,4
5519,737,689
5520,566,470
5521,84,61
5522,99,99
5523,67,75
5524,113,107
5525,523,535
5526,835,824
5527,8,8
5528,120,135
5529,367,361
5530,1981,1886
5531,14,17
5532,1035,999
5533,1764,1551
5534,3,4
5535,122,148
5536,35,38
5537,3,1
5538,180,183
5539,51,50
5540,11,12
5541,75,66
5542,46,39
5543,290,257
5544,22,20
5545,410,390
5546,113,121
5547,110,98
5548,476,559
5549,43,49
5550,414,422
5551,90,96
5552,102,106
5553,127,135
5554,2,1
5555,0,0
5556,0,0
5557,0,0
5558,29,29
5559,16,22
5560,391,418
5561,21,21
5562,1650,1611
5563,15,11
5564,79,90
5565,6,6
5566,3,2
5567,68,67
5568,1026,958
5569,1455,1312
5570,3,3
5571,341,304
5572,28,35
5573,150,159
5574,87,76
5575,120,138
5576,16,24
5577,86,95
5578,13,23
5579,436,441
5580,583,517
5581,280,258
5582,54,55
5583,55,66
5584,202,211
5585,11,19
5586,14,11
5587,521,599
5588,14,18
5589,329,322
5590,43,45
5591,40,41
5592,51,51
5593,3,3
5594,157,159
5595,332,225
5596,21,20
5597,249,294
5598,121,121
5599,16,23
5600,4,3
5601,1,0
5602,4,5
5603,26,35
5604,1,1
5605,18,22
5606,1915,1738
5607,0,0
5608,7,8
5609,84,76
5610,18,16
5611,10,10
5612,464,529
5613,51,54
5614,53,43
5615,1089,1148
5616,264,358
5617,60,49
5618,330,401
5619,30,32
5620,386,398
5621,42,71
5622,13,21
5623,2,2
5624,1002,1106
5625,0,0
5626,47,48
5627,108,107
5628,296,270
5629,184,173
5630,63,57
5631,57,61
5632,1143,1248
5633,73,69
5634,6,6
5635,247,223
5636,26,28
5637,100,114
5638,669,671
5639,409,459
5640,843,852
5641,106,111
5642,177,214
5643,172,141
5644,236,232
5645,72,109
5646,39,33
5647,54,58
5648,1,1
5649,33,37
5650,286,227
5651,5,5
5652,229,226
5653,25,28
5654,69,83
5655,34,25
5656,30,37
5657,367,428
5658,24,25
5659,38,42
5660,331,274
5661,1,1
5662,1,1
5663,214,250
5664,1260,1300
5665,205,157
5666,87,75
5667,1,1
5668,124,120
5669,65,66
5670,1175,1103
5671,1036,873
5672,230,251
5673,2,5
5674,340,327
5675,0,0
5676,148,145
5677,1440,1577
5678,0,0
5679,527,594
5680,3,3
5681,80,82
5682,78,74
5683,1,1
5684,589,604
5685,966,948
5686,72,67
5687,11,11
5688,10,9
5689,19,16
5690,35,36
5691,36,53
5692,38,48
5693,2,2
5694,290,236
5695,14,19
5696,81,90
5697,111,101
5698,33,33
5699,691,702
5700,16,16
5701,194,187
5702,6,4
5703,2,4
5704,778,691
5705,12,7
5706,0,0
5707,18,16
5708,0,0
5709,609,618
5710,160,137
5711,416,455
5712,0,0
5713,373,368
5714,260,228
5715,223,232
5716,26,23
5717,1214,1131
5718,509,498
5719,0,0
5720,828,891
5721,723,702
5722,187,177
5723,12,9
5724,0,0
5725,2,2
5726,1787,1814
5727,23,16
5728,5,10
5729,57,67
5730,818,960
5731,102,89
5732,30,30
5733,13,11
5734,167,156
5735,1341,1318
5736,143,135
5737,2176,2020
5738,0,0
5739,114,105
5740,1138,1290
5741,206,274
5742,15,16
5743,1700,1550
5744,58,48
5745,249,206
5746,16,14
5747,40,43
5748,421,379
5749,197,167
5750,0,0
5751,16,13
5752,149,150
5753,1258,1077
5754,38,53
5755,33,36
5756,23,26
5757,137,164
5758,42,33
5759,138,118
5760,214,231
5761,16,20
5762,4,9
5763,551,684
5764,23,20
5765,1002,1198
5766,1512,1530
5767,32,27
5768,5,5
5769,72,38
5770,3,4
5771,68,62
5772,191,243
5773,71,69
5774,122,125
5775,330,355
5776,6,7
5777,157,182
5778,1760,1746
5779,109,91
5780,112,120
5781,430,390
5782,121,120
5783,5,7
5784,359,327
5785,471,435
5786,260,247
5787,240,259
5788,0,0
5789,85,88
5790,23,28
5791,41,49
5792,3,3
5793,0,0
5794,2081,2039
5795,1002,980
5796,54,84
5797,879,811
5798,720,737
5799,153,127
5800,91,117
5801,9,9
5802,30,42
5803,130,161
5804,50,38
5805,98,76
5806,518,456
5807,446,399
5808,2,4
5809,43,38
5810,9,10
5811,21,20
5812,232,193
5813,19,19
5814,1637,1553
5815,16,15
5816,2,3
5817,8,10
5818,153,127
5819,19,27
5820,0,0
5821,156,246
5822,1341,1362
5823,53,55
5824,0,0
5825,42,43
5826,247,240
5827,22,20
5828,254,277
5829,444,435
5830,487,461
5831,37,40
5832,112,152
5833,1504,1546
5834,65,79
5835,4,4
5836,42,38
5837,36,42
5838,46,28
5839,689,633
5840,70,46
5841,81,73
5842,44,45
5843,4,3
5844,394,435
5845,176,167
5846,13,12
5847,304,225
5848,1133,925
5849,33,35
5850,27,34
5851,123,101
5852,6,6
5853,37,44
5854,497,427
5855,194,212
5856,15,12
5857,359,313
5858,341,356
5859,458,399
5860,225,237
5861,2151,1866
5862,356,419
5863,1622,1706
5864,157,206
5865,34,29
5866,195,188
5867,120,125
5868,111,136
5869,104,137
5870,29,20
5871,169,142
5872,165,173
5873,726,727
5874,185,211
5875,23,24
5876,42,34
5877,1,1
5878,273,328
5879,1,1
5880,52,75
5881,366,387
5882,229,214
5883,146,180
5884,626,646
5885,8,12
5886,35,50
5887,323,306
5888,13,14
5889,77,105
5890,123,101
5891,29,29
5892,100,129
5893,344,339
5894,172,171
5895,1,1
5896,12,11
5897,61,73
5898,8,10
5899,714,669
5900,7,6
5901,47,47
5902,1,0
5903,195,183
5904,49,50
5905,510,458
5906,2,3
5907,205,212
5908,0,0
5909,274,276
5910,1,1
5911,55,50
5912,13,13
5913,19,22
5914,1,1
5915,90,84
5916,232,235
5917,43,37
5918,15,20
5919,106,107
5920,31,31
5921,1034,1116
5922,126,106
5923,139,135
5924,598,479
5925,15,18
5926,0,0
5927,693,595
5928,21,18
5929,46,50
5930,285,289
5931,569,531
5932,28,25
5933,708,591
5934,102,113
5935,198,110
5936,6,6
5937,272,287
5938,288,303
5939,18,20
5940,12,10
5941,0,0
5942,48,53
5943,29,43
5944,9,10
5945,4,4
5946,36,36
5947,140,181
5948,0,0
5949,210,256
5950,18,21
5951,4,3
5952,491,550
5953,314,279
5954,32,27
5955,770,810
5956,327,412
5957,1382,1559
5958,1853,1769
5959,159,157
5960,492,496
5961,54,40
5962,158,171
5963,39,47
5964,3,6
5965,8,8
5966,8,6
5967,23,28
5968,17,17
5969,207,237
5970,354,271
5971,11,7
5972,12,10
5973,79,82
5974,114,132
5975,42,46
5976,1000,1068
5977,0,0
5978,437,510
5979,25,18
5980,484,429
5981,129,110
5982,43,43
5983,257,265
5984,4,4
5985,125,105
5986,7,7
5987,42,47
5988,42,43
5989,355,299
5990,5,5
5991,9,7
5992,123,124
5993,402,404
5994,286,311
5995,50,56
5996,6,8
5997,6,4
5998,47,33
5999,44,39
6000,21,19
6001,31,43
6002,0,0
6003,474,388
6004,155,144
6005,310,293
6006,120,122
6007,38,46
6008,774,764
6009,6,6
6010,28,25
6011,8,11
6012,2,3
6013,147,133
6014,1467,1314
6015,359,356
6016,365,382
6017,5,5
6018,176,175
6019,50,58
6020,238,259
6021,2,1
6022,18,22
6023,15,14
6024,32,31
6025,46,39
6026,2,3
6027,125,167
6028,25,18
6029,876,887
6030,1,1
6031,50,61
6032,80,83
6033,76,66
6034,173,175
6035,20,24
6036,315,289
6037,3,5
6038,39,28
6039,222,174
6040,10,7
6041,791,802
6042,103,109
6043,349,330
6044,2,2
6045,106,105
6046,240,247
6047,533,529
6048,63,63
6049,33,16
6050,239,233
6051,35,41
6052,281,267
6053,1819,1654
6054,0,0
6055,500,567
6056,487,489
6057,1,1
6058,1,1
6059,30,35
6060,43,34
6061,9,11
6062,483,517
6063,0,0
6064,1,1
6065,22,23
6066,174,174
6067,174,145
6068,631,623
6069,48,47
6070,53,54
6071,225,222
6072,24,13
6073,1,1
6074,50,45
6075,290,256
6076,1186,1079
6077,478,510
6078,282,307
6079,93,87
6080,278,262
6081,47,63
6082,300,304
6083,68,87
6084,245,275
6085,5,4
6086,319,358
6087,1,1
6088,22,47
6089,107,128
6090,342,377
6091,379,349
6092,279,288
6093,140,136
6094,27,37
6095,0,0
6096,0,0
6097,206,182
6098,8,9
6099,169,133
6100,259,221
6101,13,13
6102,59,42
6103,1,1
6104,10,9
6105,192,185
6106,405,383
6107,11,10
6108,29,26
6109,838,916
6110,842,863
6111,27,31
6112,169,113
6113,101,89
6114,8,10
6115,9,12
6116,339,322
6117,41,31
6118,0,1
6119,144,144
6120,51,60
6121,16,16
6122,1,2
6123,553,665
6124,474,510
6125,82,55
6126,10,10
6127,13,11
6128,807,708
6129,1,1
6130,211,193
6131,75,62
6132,7,8
6133,24,28
6134,95,116
6135,46,39
6136,243,203
6137,24,20
6138,369,388
6139,1093,1178
6140,50,37
6141,785,596
6142,3,1
6143,14,15
6144,154,139
6145,6,8
6146,18,15
6147,182,180
6148,43,52
6149,92,75
6150,3,3
6151,113,81
6152,1103,1025
6153,110,128
6154,324,347
6155,0,0
6156,2,1
6157,9,7
6158,21,19
6159,498,462
6160,235,204
6161,37,43
6162,1012,1006
6163,244,183
6164,225,222
6165,1,1
6166,38,54
6167,211,208
6168,129,132
6169,43,31
6170,1309,1264
6171,121,159
6172,3,6
6173,157,138
6174,94,87
6175,22,20
6176,37,19
6177,224,165
6178,86,82
6179,1182,1335
6180,21,12
6181,191,160
6182,886,869
6183,93,88
6184,1,1
6185,958,955
6186,328,371
6187,5,5
6188,15,12
6189,618,516
6190,70,58
6191,552,649
6192,78,82
6193,138,136
6194,90,112
6195,32,39
6196,181,176
6197,14,15
6198,3,4
6199,48,49
6200,82,103
6201,128,118
6202,200,239
6203,215,198
6204,249,182
6205,3,3
6206,11,9
6207,0,0
6208,121,129
6209,366,339
6210,19,19
