ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
2898,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,1443,34,9,2,0,0,0,0,0,0,0,0,0
2900,95,25,0,0,0,0,0,0,0,0,0,0,0
2901,123,40,3,0,1,4,0,0,0,0,0,0,0
2902,306,2904,0,0,2,0,0,0,0,0,0,0,0
2903,3,36,6,10,0,0,0,0,0,0,0,0,0
2904,321,12,3,1,0,0,0,0,0,0,0,0,0
2905,45,74,6,12,35,0,12,0,3,0,0,8,3
2906,3618,5450,1025,350,509,648,1475,1262,149,827,661,914,90
2907,492,719,3,0,0,1,0,0,0,0,0,0,0
2908,359,0,0,0,0,0,0,0,0,0,0,0,0
2909,1120,296,45,3,0,5,0,0,0,2,0,0,1
2910,2097,11,0,0,0,0,0,0,0,0,0,0,0
2911,686,49,37,8,1,4,3,0,0,0,0,0,0
2912,198,39,4,0,1,0,0,0,0,0,0,0,0
2913,20,126,80,40,6,0,0,0,0,0,0,0,0
2914,4,29,7,0,6,0,0,0,0,0,0,0,0
2915,783,126,14,1,3,0,0,0,0,0,0,0,0
2916,436,10,0,0,1,0,0,0,0,0,0,0,0
2917,4988,193,1,1,1,0,0,0,0,0,0,0,1
2918,26,43,6,83,0,0,0,0,0,0,0,0,0
2919,17,23,2,0,2,0,0,0,0,0,0,0,0
2920,1591,49,0,0,0,0,0,0,0,0,0,0,0
2921,515,12,3,46,21,1,0,0,0,0,0,0,0
2922,988,454,218,918,71,83,62,2,0,60,3,2,0
2923,20,79,25,1,0,0,0,0,0,0,0,0,0
2924,80,243,0,5,0,0,11,0,4,0,0,0,0
2925,213,0,0,0,0,0,0,0,0,0,0,0,0
2926,999,0,0,1,0,0,0,0,0,0,0,0,0
2927,147,292,6,0,0,0,0,0,0,0,0,0,0
2928,58,75,11,2,17,1,0,0,0,0,0,0,0
2929,272,5,23,1,1,0,0,0,0,0,0,0,0
2930,1390,1,87,8,31,0,1,0,2,0,4,0,0
2931,34,9,0,1,1,1,1,0,0,0,0,0,0
2932,104,793,275,9,171,1,5,1,3,0,0,0,0
2933,342,9,12,1,0,4,0,0,4,0,0,0,0
2934,167,151,538,189,33,153,131,165,76,7,46,43,125
2935,1146,89,2,4,0,3,0,0,4,1,1,0,1
2936,422,47,1,0,0,0,0,0,0,0,0,0,0
2937,22,1,0,0,0,0,0,0,0,0,0,0,0
2938,539,37,15,3,0,0,0,0,0,0,0,0,0
2939,139,0,2,0,0,0,0,0,0,0,0,0,0
2940,171,74,3,2,7,2,1,1,0,0,0,0,0
2941,328,39,11,0,0,0,0,0,0,0,0,0,0
2942,3,0,102,6,0,0,0,0,0,0,3,0,0
2943,464,17,0,0,0,0,0,0,0,0,0,0,0
2944,1944,185,1,0,4,0,0,0,0,0,0,0,0
2945,169,9,1,0,3,0,0,0,0,0,0,0,0
2946,648,4563,600,312,296,5,1,14,1,6,1,0,0
2947,171,1,0,0,0,0,0,0,0,0,0,0,0
2948,2051,29,2,0,1,0,0,0,0,0,0,0,0
2949,334,6,1,2,6,0,1,1,0,0,0,0,0
2950,237,10,0,0,0,0,0,0,0,0,0,0,0
2951,656,5,0,1,0,0,0,0,0,0,0,0,0
2952,43,43,0,0,1,0,0,0,0,0,0,0,0
2953,558,79,4,3,17,1,65,77,48,16,7,6,0
2954,163,104,23,0,1,0,0,0,0,0,0,0,0
2955,284,19,1,17,24,9,6,2,17,0,0,0,0
2956,73,36,7,0,0,0,0,0,0,0,0,0,0
2957,219,52,297,407,291,70,467,127,218,92,60,25,1
2958,223,4,11,0,0,0,0,0,0,0,0,0,0
2959,73,45,18,1,0,5,8,18,0,25,0,7,0
2960,1085,583,5,9,0,0,0,0,0,0,0,0,0
2961,486,497,2,79,0,2,4,0,0,0,0,1,2
2962,2374,59,43,34,0,3,3,0,0,0,1,0,0
2963,318,2,2,0,0,0,0,0,0,0,0,0,0
2964,1375,59,65,5,17,9,1,23,3,0,0,0,7
2965,212,21,0,0,0,0,0,0,0,0,0,0,0
2966,17,3,0,0,0,0,0,0,0,0,0,0,0
2967,119,17,5,0,0,0,0,0,0,0,0,0,0
2968,471,19,0,0,0,0,0,0,0,0,0,0,0
2969,263,202,3,1,0,0,0,0,0,0,0,0,0
2970,246,2,14,0,0,0,0,0,0,0,0,0,0
2971,574,268,14,1,9,0,2,0,1,0,0,0,0
2972,1041,200,4,2,3,46,17,4,4,0,1,0,0
2973,139,79,74,1,34,17,32,0,73,51,13,104,37
2974,724,30,11,7,17,2,0,0,0,0,0,0,0
2975,948,294,142,74,65,65,43,255,19,2,0,0,0
2976,1414,207,22,0,0,0,0,0,0,0,0,0,0
2977,179,58,27,7,7,1,8,5,0,0,3,0,1
2978,288,122,2,1,0,0,0,0,0,0,0,0,0
2979,250,124,231,169,389,67,1,0,0,0,1,1,0
2980,470,71,20,2,21,1,1,0,7,0,0,2,3
2981,537,335,4,2,0,2,0,0,0,0,0,0,0
2982,3,0,2,1,0,0,0,0,0,0,0,0,0
2983,208,160,1,0,0,4,0,0,0,0,0,2,0
2984,112,1,60,1,0,11,0,0,0,0,0,1,0
2985,1039,153,129,5,0,8,0,0,0,0,0,0,0
2986,208,0,0,0,0,0,0,0,0,0,0,0,0
2987,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,252,320,3,121,138,66,82,11,6,0,0,7,14
2989,298,19,0,6,0,0,0,0,0,0,0,0,0
2990,8,0,0,0,0,0,0,0,0,0,0,0,0
2991,126,110,0,13,18,0,0,1,0,0,0,0,0
2992,355,287,1,0,0,1,0,0,0,0,0,0,0
2993,1003,855,0,6,1,1,0,0,12,0,0,0,0
2994,896,68,0,0,0,0,0,0,0,0,0,0,0
2995,26,11,8,0,1,1,0,2,12,16,0,4,6
2996,49,165,156,52,0,0,0,0,0,0,0,0,0
2997,38,21,13,62,1,1,3,0,0,0,0,0,0
2998,53,102,1,1,4,3,0,1,3,0,0,0,0
2999,198,5,0,0,0,0,0,0,0,0,0,0,0
3000,106,38,0,1,0,0,0,0,0,0,0,0,0
3001,236,20,83,0,7,0,0,0,0,0,0,0,0
3002,54,220,0,0,0,0,0,0,0,0,0,0,0
3003,556,298,177,12,17,2,2,1,0,0,0,1,0
3004,156,0,7,0,1,0,0,0,0,0,0,0,0
3005,437,6,4,0,0,0,0,0,0,0,0,0,0
3006,0,82,1,8,0,0,0,0,0,0,0,0,0
3007,409,11,0,0,0,0,0,0,1,0,0,0,0
3008,313,0,17,5,28,1,2,22,55,15,7,17,18
3009,3259,1827,295,55,17,18,160,90,1,9,1,2,0
3010,38,1,0,0,1,18,6,0,1,1,8,4,0
3011,143,88,146,0,0,3,0,1,0,2,0,1,2
3012,144,40,0,0,0,0,0,0,0,0,0,0,0
3013,424,0,0,0,0,0,0,0,0,0,0,0,0
3014,7,0,0,0,0,0,0,0,0,0,0,0,0
3015,75,1,5,0,0,0,0,0,0,0,0,0,0
3016,5,56,2,0,0,0,0,0,0,0,0,0,0
3017,198,135,260,0,33,2,0,0,0,0,0,0,0
3018,1715,805,465,162,86,7,7,19,31,38,0,12,2
3019,141,458,16,19,1,0,3,0,0,0,0,0,0
3020,2441,57,0,2,31,10,0,0,0,0,0,0,0
3021,907,8,37,5,1,32,3,0,11,1,22,2,7
3022,374,0,0,0,0,0,0,0,0,0,0,0,0
3023,195,17,4,0,0,0,0,0,0,0,0,0,0
3024,166,9,2,0,1,0,0,0,0,0,0,0,0
3025,468,29,4,2,0,0,0,0,0,0,0,0,0
3026,69,10,4,0,0,0,0,0,0,0,0,0,0
3027,470,1,13,1,6,0,0,0,0,0,0,0,0
3028,11,1,0,0,0,0,0,0,0,0,0,0,0
3029,29,1,0,0,0,0,0,0,0,0,0,0,0
3030,900,8,8,15,0,0,0,0,1,0,0,0,0
3031,90,13,10,18,1,0,0,0,0,0,0,0,0
3032,2043,119,0,0,0,0,0,0,0,0,0,0,0
3033,61,254,2,0,0,0,0,0,0,0,0,0,0
3034,408,85,34,75,0,0,3,2,0,0,0,0,1
3035,21,0,2,0,0,0,0,0,0,0,0,0,0
3036,3292,651,5,0,0,0,0,0,2,0,0,0,0
3037,2,2565,52,9,60,5,22,1,2,0,0,0,1
3038,1301,144,33,2,11,1,0,0,1,0,0,1,0
3039,353,1,0,0,0,0,0,0,0,0,0,0,0
3040,57,25,4,67,0,0,6,0,0,0,0,0,0
3041,751,304,3,208,81,155,6,1,8,0,3,2,0
3042,119,21,11,11,7,0,8,3,1,1,1,0,1
3043,1622,81,2,1,0,0,0,0,0,0,0,0,0
3044,351,132,12,0,0,0,0,0,0,0,0,0,0
3045,212,7,1,7,0,0,0,0,0,0,0,0,0
3046,698,0,0,0,0,0,0,0,0,0,0,0,0
3047,44,0,0,0,0,0,0,0,0,0,0,0,0
3048,137,57,1,0,0,0,0,0,0,0,0,0,0
3049,386,19,9,20,0,0,0,0,0,0,0,0,0
3050,703,0,11,11,81,0,0,0,0,0,0,0,0
3051,781,17,1,0,0,0,0,0,0,0,0,0,0
3052,5,974,113,579,1037,314,158,70,51,179,38,41,1
3053,274,20,0,0,0,0,0,0,0,0,0,0,0
3054,245,113,1,0,0,0,0,0,0,0,0,0,0
3055,805,298,22,1,2,0,3,0,0,0,0,0,0
3056,188,66,43,0,0,0,0,0,0,0,0,0,0
3057,58,16,1,0,0,0,0,0,0,0,0,0,0
3058,868,69,2,0,0,0,0,0,0,1,0,0,0
3059,269,2,0,0,0,0,0,0,0,0,0,0,0
3060,235,13,0,0,0,0,0,0,0,0,0,0,0
3061,227,152,5,3,0,0,0,0,0,3,0,0,0
3062,69,7,0,5,6,13,0,0,0,0,0,0,0
3063,65,188,54,82,30,27,21,4,7,15,1,0,7
3064,1068,38,0,0,0,0,0,0,0,0,0,0,0
3065,6,1,26,4,0,0,1,0,0,0,0,0,0
3066,755,262,1,1,0,0,0,0,0,0,0,0,1
3067,96,50,23,6,3,0,2,0,1,1,0,0,0
3068,470,1436,77,47,49,20,2,1,0,2,0,1,0
3069,448,6,0,0,0,1,0,0,0,0,0,0,0
3070,27,250,37,60,3,1,22,2,0,0,0,0,0
3071,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,199,63,6,0,0,0,0,0,0,0,0,0,0
3073,1020,61,12,20,52,148,90,37,41,47,44,2,0
3074,86,22,4,17,16,0,0,2,0,0,1,0,0
3075,60,5,0,0,0,0,0,0,0,0,0,0,0
3076,286,57,36,0,3,0,0,0,0,0,0,0,0
3077,725,136,6,0,1,0,5,6,2,0,0,0,0
3078,68,16,0,0,0,0,0,0,0,0,0,0,0
3079,63,171,5,0,0,0,0,0,0,0,0,0,0
3080,452,101,126,670,199,406,104,29,11,152,21,1,45
3081,1212,519,13,12,2,0,0,1,0,0,0,0,0
3082,584,47,1,0,0,0,0,0,0,0,0,0,0
3083,475,4619,445,138,250,42,24,17,72,103,3,29,15
3084,35,14,5,0,0,0,0,0,0,0,0,0,0
3085,433,66,11,0,0,0,0,0,0,0,0,0,0
3086,825,99,5,1,0,0,0,0,0,0,0,0,0
3087,111,88,3,6,0,0,0,0,0,0,0,0,0
3088,500,32,3,0,0,0,0,0,0,0,0,0,0
3089,528,158,8,1,5,0,4,0,0,0,0,0,0
3090,379,11,5,16,58,14,183,57,65,4,16,1,1
3091,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,70,1,6,3,4,2,5,0,0,0,0,0,2
3093,1463,307,27,4,0,0,0,0,0,0,0,0,0
3094,215,0,0,0,0,0,0,0,0,0,0,0,0
3095,135,12,1,0,2,0,0,0,0,0,0,0,0
3096,11,36,4,0,0,0,0,0,0,0,0,0,0
3097,619,1,1,0,0,0,0,0,0,0,0,0,0
3098,2380,104,1,6,109,14,0,2,27,2,0,3,12
3099,44,27,0,0,0,0,0,0,0,0,0,0,0
3100,10,136,0,0,0,0,0,0,0,0,0,0,0
3101,140,0,7,2,0,0,0,0,1,0,0,0,0
3102,96,23,0,0,0,0,0,0,0,0,0,0,0
3103,246,67,3,0,0,0,0,0,0,0,0,0,0
3104,42,1,1,0,0,0,0,0,0,0,0,0,0
3105,2785,145,16,7,63,0,0,0,0,0,0,0,0
3106,523,1,1,0,0,0,0,0,0,0,0,0,0
3107,19,117,6,0,9,0,0,0,0,0,0,0,0
3108,373,0,5,1,0,0,0,0,0,0,0,0,0
3109,37,129,1,0,0,0,0,0,0,0,0,0,0
3110,244,48,1,0,0,0,0,0,0,0,0,0,0
3111,882,63,1137,1143,251,344,819,450,519,7,156,15,30
3112,80,4,1,2,7,38,0,2,1,0,11,9,1
3113,43,37,0,1,2,0,1,0,0,0,0,0,0
3114,142,144,15,0,3,28,1,18,1,2,11,9,10
3115,482,9,0,0,0,0,0,0,0,0,0,0,0
3116,639,1089,3,3,2,3,0,0,0,0,5,0,0
3117,301,354,1,0,8,1,0,0,0,0,0,0,0
3118,668,4103,8529,2566,1746,937,1993,143,1724,1224,210,381,368
3119,1081,598,54,4,44,22,21,54,47,9,30,5,132
3120,612,241,11,7,17,6,96,4,0,21,8,4,6
3121,18,0,0,0,0,0,0,0,0,0,0,0,0
3122,861,58,4,13,52,6,0,2,0,0,0,0,0
3123,794,0,0,0,0,0,0,0,0,0,0,0,0
3124,99,0,4,0,1,0,0,0,0,0,0,0,0
3125,152,4,117,61,2,196,36,15,6,19,0,14,5
3126,30,311,0,0,3,0,0,0,0,0,0,0,0
3127,2342,3,1,0,0,0,0,0,0,0,0,0,0
3128,1557,72,13,0,0,2,0,0,0,0,0,0,0
3129,1866,248,12,30,17,7,4,0,0,2,1,0,0
3130,1441,223,12,20,0,5,10,0,1,1,0,0,0
3131,92,6,0,1,0,0,0,0,0,0,0,0,0
3132,7,6,0,0,0,0,0,0,0,0,0,0,0
3133,1432,1,2,0,0,0,0,0,0,0,0,0,0
3134,582,98,0,0,6,0,0,0,0,1,4,0,0
3135,14,7,2,0,0,0,0,0,0,0,0,0,0
3136,164,2,3,1,5,1,1,0,0,0,0,0,0
3137,208,198,0,0,0,0,0,0,0,0,0,0,0
3138,412,2,5,0,0,0,0,0,0,0,0,0,0
3139,677,27,68,1,1,1,0,0,0,0,0,0,0
3140,144,5,9,0,0,0,0,0,0,0,0,0,0
3141,1,0,0,0,0,0,0,0,0,0,0,0,0
3142,105,0,0,0,0,0,0,0,0,0,0,0,0
3143,1544,69,4,10,0,0,0,0,0,0,0,0,0
3144,327,3,0,1,0,0,0,0,0,0,0,0,0
3145,748,0,0,0,0,0,0,0,0,0,0,0,0
3146,3030,70,1,0,0,0,0,0,0,0,0,0,0
3147,1,0,0,0,0,0,0,0,0,0,0,0,0
3148,80,80,6,0,4,9,0,0,0,0,0,0,0
3149,160,67,4,0,1,0,1,0,0,0,0,0,0
3150,157,57,6,3,0,0,0,0,0,0,0,0,0
3151,948,2,27,0,0,0,0,0,0,0,0,0,0
3152,404,100,80,28,17,127,51,9,14,1,0,5,11
3153,104,47,6,3,0,0,0,0,0,0,0,0,0
3154,40,229,1297,0,15,10,14,1,0,0,0,0,1
3155,146,214,5,2,0,0,0,0,0,0,0,0,0
3156,334,1,0,0,0,0,0,0,0,0,0,0,0
3157,315,2,9,5,1,0,0,0,0,0,0,0,0
3158,16,40,17,55,0,0,27,0,0,0,0,0,0
3159,364,1446,812,6,174,492,213,277,267,746,399,867,277
3160,364,812,116,6,37,0,0,0,0,0,0,0,0
3161,227,676,13,35,0,0,0,0,0,0,0,1,1
3162,189,7,1,0,0,0,0,0,0,0,0,0,0
3163,2109,65,0,41,3,2,0,1,0,0,0,0,0
3164,310,12,21,1,0,0,0,0,0,0,0,0,0
3165,1069,130,0,1,3,5,4,0,0,0,0,0,0
3166,932,16,7,0,0,0,0,0,0,0,0,0,0
3167,1304,9,1,0,0,0,0,0,0,0,0,0,0
3168,1986,1269,765,155,315,131,56,94,2,84,9,135,218
3169,16,1,0,2,0,0,0,0,0,0,0,0,0
3170,855,7,2,8,10,6,19,1,0,0,1,3,2
3171,1000,305,0,48,4,6,0,0,0,0,3,0,0
3172,66,46,4,1,1,0,0,0,0,0,0,0,0
3173,1142,59,2,0,0,5,0,2,0,0,0,0,0
3174,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,4409,213,17,253,1,45,14,27,414,17,244,34,3
3176,90,25,53,0,0,0,0,0,0,0,0,0,0
3177,208,19,33,3,0,0,0,0,0,0,0,0,0
3178,63,3,3,0,0,0,0,0,0,0,0,0,0
3179,259,130,6,12,18,6,2,2,1,0,0,1,0
3180,2155,419,239,37,23,0,16,2,6,3,6,0,0
3181,2733,88,1,0,0,0,0,0,0,0,0,0,0
3182,2453,101,2,0,0,0,0,0,0,0,0,0,0
3183,111,93,8,6,0,0,0,0,0,0,2,0,1
3184,4102,4791,886,0,2,2,1,2,0,0,0,0,0
3185,237,8,0,0,0,0,0,0,0,0,0,0,0
3186,509,2,0,1,0,0,0,0,0,0,0,0,0
3187,31,0,0,0,0,0,0,0,0,0,0,0,0
3188,156,66,35,0,0,0,0,0,0,0,0,0,0
3189,473,32,45,21,3,6,5,0,0,1,3,2,0
3190,27,23,205,76,5,0,0,0,0,0,0,0,0
3191,385,14,0,1,0,1,1,0,0,0,0,0,0
3192,2725,226,219,141,63,209,77,15,28,3,0,7,0
3193,531,222,2,1,0,0,0,0,0,0,0,0,0
3194,99,319,3,0,127,11,14,16,22,4,4,83,33
3195,391,22,1,0,1,0,2,0,0,0,0,0,1
3196,463,42,5,0,1,0,0,0,0,0,0,0,0
3197,20,0,0,0,0,0,0,0,0,0,0,0,0
3198,132,4,2,0,0,0,0,0,0,0,0,0,0
3199,57,18,7,4,1,0,8,1,0,0,0,0,0
3200,1682,381,1,0,1,0,0,0,0,0,0,0,0
3201,1171,242,19,54,3,48,8,9,68,2,2,2,0
3202,1437,233,36,3,0,0,0,0,0,0,0,0,0
3203,7,1,0,0,0,0,0,0,0,0,0,0,0
3204,304,83,1,0,0,0,0,0,0,0,0,0,0
3205,61,7,0,4,0,0,0,0,0,0,0,0,0
3206,160,28,1,0,0,0,0,0,0,0,0,0,0
3207,177,8,0,0,0,0,0,0,0,0,0,0,0
3208,348,12,1,0,0,0,0,0,0,0,0,0,0
3209,10,3,1,3,0,0,0,0,0,0,0,0,0
3210,3915,26,2,6,0,0,1,0,0,0,0,0,0
3211,1028,42,1,0,0,0,0,0,0,0,0,0,0
3212,88,97,20,22,24,8,0,3,4,1,0,0,0
3213,3336,113,56,27,36,27,2,0,0,2,0,3,0
3214,113,13,10,25,7,49,26,5,1,5,4,1,4
3215,979,173,381,172,129,165,928,13,79,397,74,17,29
3216,220,120,6,11,0,0,0,0,0,0,0,0,0
3217,1192,43,0,0,0,0,0,0,0,0,0,0,0
3218,27,72,0,0,0,0,0,0,0,0,0,0,0
3219,19,19,0,0,0,0,0,0,0,0,0,0,0
3220,301,67,0,0,0,0,0,0,0,0,0,0,0
3221,344,168,30,21,0,0,0,0,0,0,0,0,0
3222,769,92,18,0,8,0,0,0,0,0,0,0,0
3223,95,4,9,6,1,0,0,0,0,0,0,0,0
3224,820,271,62,0,0,0,0,0,0,1,0,0,0
3225,28,0,0,0,0,0,0,0,0,0,0,0,0
3226,29,65,70,61,370,50,67,12,0,0,1,0,0
3227,640,48,124,50,0,4,0,1,0,0,0,0,0
3228,470,75,294,44,61,13,40,116,40,9,46,141,0
3229,16,358,326,234,20,93,34,30,3,3,7,0,0
3230,243,0,0,0,0,0,2,0,0,0,0,0,0
3231,8,6,1,0,0,0,0,0,0,0,0,0,0
3232,205,29,1,0,0,0,0,0,0,0,0,0,0
3233,426,33,4,0,0,0,2,0,0,0,0,0,0
3234,1,0,0,0,0,0,0,0,0,0,0,0,0
3235,6,0,0,0,0,0,0,0,0,0,0,0,0
3236,653,133,14,37,104,9,4,1,0,0,0,0,0
3237,559,761,24,5,8,1,6,0,0,0,0,0,0
3238,271,2,1,0,0,0,0,0,0,0,0,0,0
3239,23,0,5,0,0,0,0,0,0,0,0,0,0
3240,342,2754,11,86,8,146,3,0,4,47,12,3,13
3241,19,1,6,6,0,0,8,0,0,0,0,0,0
3242,501,213,0,0,0,0,0,0,0,0,0,0,0
3243,85,84,47,221,302,47,0,2,3,3,0,0,1
3244,560,367,1,0,1,0,0,0,0,0,0,0,0
3245,2163,3271,745,560,189,33,5,25,4,0,0,0,2
3246,58,24,2,0,2,0,0,0,0,0,0,0,0
3247,736,1,2,1,0,0,0,1,0,0,0,0,0
3248,251,85,17,3,1,2,0,0,0,0,0,0,0
3249,288,7,4,4,0,0,0,0,0,0,0,0,0
3250,0,23,3,0,0,0,0,0,0,0,0,0,0
3251,551,9,0,0,0,0,0,0,0,0,0,0,0
3252,4,52,2,0,0,0,0,0,0,0,0,0,0
3253,160,208,2,0,0,1,0,0,0,0,0,0,0
3254,13,41,24,103,25,0,0,0,2,0,0,2,0
3255,1512,239,37,0,0,0,0,0,0,0,0,0,0
3256,143,87,1,0,0,0,0,0,0,0,0,0,0
3257,1416,85,54,111,155,130,124,39,120,157,207,235,161
3258,22,1,1,2,1,7,3,5,1,0,0,1,0
3259,127,43,2,2,0,0,0,0,0,0,0,0,0
3260,205,3,0,0,0,0,0,0,0,0,0,0,0
3261,206,23,44,2,0,7,0,0,0,0,0,0,0
3262,259,40,3,3,12,0,0,0,0,0,0,0,0
3263,1,0,0,0,0,0,0,0,0,0,0,0,0
3264,357,0,0,0,0,0,0,0,0,0,0,0,0
3265,295,93,20,2,28,7,4,5,2,1,0,0,3
3266,1049,104,57,5,11,0,0,0,0,0,0,0,0
3267,1207,51,0,9,9,2,1,0,0,0,0,0,0
3268,245,16,0,1,0,0,0,0,0,0,0,0,0
3269,374,152,3,2,2,3,2,1,0,0,0,0,0
3270,211,21,16,1,5,0,0,0,0,0,0,0,0
3271,16,17,0,0,0,0,0,0,0,0,0,0,0
3272,757,58,0,0,0,0,0,0,0,0,0,0,0
3273,1037,36,1,0,0,0,0,0,0,0,0,0,0
3274,4,14,3,0,0,1,0,0,0,0,0,0,0
3275,1,226,17,7,0,0,0,0,0,0,0,0,0
3276,59,58,0,0,1,0,0,0,0,0,0,0,0
3277,1072,210,4,7,0,0,0,0,0,0,0,0,0
3278,59,48,2,8,0,0,0,0,0,0,0,0,0
3279,37,15,52,7,36,19,12,4,2,21,8,0,0
3280,627,21,0,0,0,0,0,0,0,0,0,0,0
3281,522,302,41,27,14,6,2,6,1,1,2,12,1
3282,858,37,0,1,0,0,0,0,0,0,0,0,0
3283,2111,59,24,1,0,0,0,0,0,0,0,0,0
3284,89,59,364,28,3,12,8,5,2,0,2,0,0
3285,112,370,17,60,18,31,7,10,30,27,52,19,21
3286,1295,703,1,0,4,1,0,0,0,0,0,0,0
3287,170,2,0,0,0,0,0,0,0,0,0,0,0
3288,1778,48,30,43,18,0,34,9,14,14,157,88,34
3289,2164,11,0,0,0,0,0,0,0,0,0,0,0
3290,600,4,1,0,0,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,0,2,1,0,0,0,0,0,0,0,0,0,0
3293,89,409,69,321,155,111,22,133,59,0,8,0,0
3294,826,1,7,8,10,1,0,0,0,0,0,0,0
3295,557,26,0,1,0,0,0,1,0,0,0,0,0
3296,200,10,9,52,10,0,0,0,1,1,0,0,1
3297,1683,180,8,3,32,0,0,0,0,0,0,0,0
3298,23,3,0,0,0,0,0,0,0,0,0,0,0
3299,157,1034,0,0,1,0,0,0,0,0,0,0,0
3300,319,59,12,84,0,1,0,2,0,0,0,0,0
3301,1035,262,4,0,7,0,0,0,0,0,1,0,0
3302,2859,458,176,181,17,11,9,1,1,0,0,0,0
3303,17,0,0,0,0,0,0,0,0,0,0,0,0
3304,122,934,787,74,15,14,17,17,5,2,0,0,0
3305,168,87,86,14,12,0,0,0,1,0,0,0,0
3306,20,54,0,0,0,0,0,0,0,5,2,0,0
3307,1558,81,1,8,0,0,0,0,0,0,0,0,0
3308,564,194,32,2,6,0,0,0,0,0,0,0,0
3309,182,76,3,0,0,0,0,0,0,0,0,0,0
3310,392,18,63,1,0,0,0,0,0,0,0,0,0
3311,1101,67,0,1,0,0,0,0,0,0,0,0,0
3312,527,629,320,363,42,159,24,43,157,322,617,889,308
3313,231,0,0,0,0,0,0,0,0,0,0,0,0
3314,93,2,6,0,0,0,0,0,0,0,0,0,0
3315,3002,475,622,515,551,184,16,77,52,61,15,3,1
3316,109,25,16,4,0,5,4,0,2,10,3,6,0
3317,251,554,2,3,0,12,0,0,0,0,0,0,0
3318,3643,532,164,494,153,4,11,22,5,0,1,0,2
3319,330,287,44,0,2,1,0,0,0,0,0,0,0
3320,99,0,3,0,7,0,0,0,0,0,0,0,0
3321,1621,4444,472,163,415,439,490,37,3,7,29,109,100
3322,46,118,28,49,0,0,0,0,0,0,0,0,0
3323,234,79,7,5,9,0,0,1,0,0,0,0,0
3324,8,3,4,3,1,0,0,0,0,0,0,0,0
3325,492,26,1,0,10,0,0,0,0,1,1,0,0
3326,104,26,9,23,17,6,1,0,2,0,0,0,0
3327,1427,37,3,0,1,0,0,0,0,0,0,1,0
3328,432,1,0,0,0,0,0,0,0,0,0,0,0
3329,222,130,25,0,0,0,0,0,0,0,0,0,0
3330,122,66,4,1,0,0,0,0,0,0,0,0,0
3331,319,9,0,0,0,0,0,0,0,0,0,0,0
3332,212,92,1,0,0,0,0,0,0,0,0,0,0
3333,3338,273,16,86,36,0,5,5,0,0,0,0,0
3334,445,103,10,0,0,5,2,0,2,3,0,0,0
3335,172,635,2056,19,9,18,18,0,25,0,0,0,0
3336,409,23,0,1,0,0,0,0,0,0,0,0,0
3337,2036,519,22,16,3,5,2,1,2,0,1,0,0
3338,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,10,49,0,0,0,0,0,0,0,0,0,0,0
3340,4,0,3,0,0,0,0,0,0,0,0,0,0
3341,1451,21,14,6,1,0,0,0,0,0,0,0,0
3342,115,173,11,0,4,0,1,0,0,0,0,0,0
3343,488,20,0,0,0,1,0,1,0,0,0,0,0
3344,151,32,0,0,0,0,0,0,0,0,0,0,0
3345,451,7,4,0,0,0,0,0,0,0,0,0,0
3346,163,2,0,0,0,0,0,0,0,0,0,0,0
3347,230,45,0,0,0,0,0,0,0,0,0,0,0
3348,148,245,26,0,2,0,4,2,2,0,0,0,1
3349,585,6,10,1,5,0,0,0,0,0,0,0,0
3350,722,144,4,82,25,30,6,3,1,58,9,1,4
3351,2278,27,0,0,0,0,0,0,0,0,0,0,0
3352,248,140,2,0,1,0,0,0,0,0,0,0,0
3353,195,148,39,4,15,9,1,21,2,2,0,0,0
3354,460,252,0,3,0,0,0,1,0,0,0,0,0
3355,83,5,1,0,0,0,0,0,0,0,0,0,0
3356,2491,2077,196,140,290,45,29,3489,189,3399,2480,3053,2398
3357,566,447,197,185,44,12,78,332,32,6,0,0,0
3358,9,0,0,0,0,0,0,0,0,0,0,0,0
3359,131,155,10,15,1,0,0,0,0,0,0,0,0
3360,801,107,0,2,4,0,0,0,0,0,0,0,0
3361,1111,36,38,0,29,0,0,0,0,0,0,0,0
3362,1105,31,0,0,0,0,0,0,0,0,0,0,0
3363,2022,54,1,0,0,0,0,0,0,0,0,0,0
3364,648,44,0,0,1,2,0,0,0,0,0,0,0
3365,377,104,0,0,0,0,0,0,0,0,0,0,0
3366,40,44,5,9,48,1,5,0,0,0,0,0,0
3367,10,102,62,18,0,0,8,2,0,0,0,1,0
3368,13,3,2,0,0,0,0,0,0,0,0,0,0
3369,4836,243,45,229,168,137,37,2,80,1,1,14,0
3370,105,66,1,3,4,1,2,0,0,0,0,0,0
3371,474,128,61,11,4,35,7,3,0,3,0,1,0
3372,322,577,511,339,17,3,1,0,0,0,0,0,0
