ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
2823,223,19,0,0,0,0,0,0,0,0,0,0
2824,95,9,1,3,1,0,0,0,0,0,0,0
2825,351,172,3,1,0,0,0,1,1,0,0,0
2826,229,57,90,23,20,0,4,5,0,0,1,2
2827,211,13,13,10,0,0,0,0,0,0,0,0
2828,67,2,0,0,0,0,0,0,0,0,0,0
2829,144,82,10,34,45,4,22,0,0,0,0,0
2830,579,82,40,7,11,1,5,4,0,0,0,0
2831,180,10,2,0,0,0,0,0,0,0,0,0
2832,462,13,1,2,0,0,0,0,0,0,0,0
2833,129,31,2,1,0,1,0,0,0,1,0,0
2834,187,46,8,83,112,44,53,33,98,86,24,128
2835,312,253,142,29,0,1,10,0,3,1,0,0
2836,11,1,0,0,0,0,0,0,0,0,0,0
2837,371,168,28,4,2,0,0,0,0,0,0,0
2838,215,121,5,1,0,0,0,0,0,0,1,0
2839,509,60,53,0,0,23,5,15,2,0,0,0
2840,260,8,0,0,0,0,0,0,0,0,0,0
2841,22,45,11,1,0,0,0,0,0,0,0,0
2842,593,76,27,18,1,1,0,0,0,0,0,0
2843,169,8,0,0,0,0,0,0,0,0,0,0
2844,564,270,26,67,5,1,0,0,0,0,0,0
2845,188,47,6,3,0,0,0,0,0,0,0,0
2846,1,23,7,0,0,0,0,0,0,0,0,0
2847,178,32,1,0,0,0,0,0,0,0,0,0
2848,267,64,47,0,0,1,0,0,0,0,0,0
2849,62,13,2,0,0,0,0,0,0,0,0,0
2850,95,8,1,0,0,0,0,0,0,0,0,0
2851,89,64,8,0,2,1,1,1,0,0,0,0
2852,14,2,20,5,0,3,2,0,0,1,0,1
2853,39,277,7,33,21,2,0,0,0,0,0,0
2854,58,38,0,0,0,0,0,0,0,0,0,0
2855,481,140,33,10,4,0,0,0,0,0,1,0
2856,558,149,11,1,0,0,0,0,0,1,0,0
2857,118,15,20,10,1,0,0,0,0,0,0,0
2858,394,1,0,0,0,0,0,0,0,0,0,0
2859,181,44,9,22,0,0,0,0,0,0,0,0
2860,178,3,0,0,0,0,0,0,0,0,0,0
2861,90,2,3,2,0,3,0,0,0,0,0,0
2862,32,8,6,4,1,0,0,0,0,0,0,0
2863,609,33,3,10,0,0,0,0,0,0,0,0
2864,208,36,0,2,0,0,0,0,0,0,0,0
2865,9,12,29,0,21,8,89,2,2,2,0,0
2866,185,18,9,3,30,27,9,2,4,1,6,1
2867,91,31,0,0,0,0,0,0,0,0,0,0
2868,608,85,96,47,9,0,0,0,0,0,0,0
2869,295,2,8,9,3,0,0,0,0,0,0,0
2870,170,337,68,116,130,17,60,1,4,4,1,4
2871,194,1,0,3,0,0,0,0,0,0,0,0
2872,68,13,1,27,3,0,4,1,1,0,0,0
2873,80,4,37,10,8,11,0,1,0,0,0,0
2874,66,11,0,0,0,0,0,0,0,0,0,0
2875,3,3,0,2,0,0,0,0,0,0,0,0
2876,184,100,7,36,115,26,0,0,0,0,0,0
2877,41,19,14,31,9,0,0,0,0,0,3,0
2878,19,67,0,0,0,0,0,0,0,0,0,0
2879,94,82,0,0,0,0,0,0,0,0,0,0
2880,213,214,294,29,20,0,0,1,0,0,0,2
2881,158,123,10,25,3,1,0,0,0,0,0,0
2882,197,78,7,6,3,0,0,2,0,0,0,0
2883,240,246,221,33,72,19,10,3,1,0,0,1
2884,67,2,10,0,0,0,1,0,1,0,0,0
2885,249,5,0,0,0,1,0,0,0,0,0,0
2886,485,0,0,0,0,0,0,0,0,0,0,0
2887,153,135,32,72,13,0,44,16,1,2,0,0
2888,619,291,122,202,165,107,70,205,130,106,301,382
2889,58,112,12,1,1,0,0,0,0,0,0,0
2890,153,6,0,0,0,0,0,0,0,0,0,0
2891,197,3,2,0,0,0,0,0,0,0,0,0
2892,28,0,1,0,0,0,0,0,0,0,0,0
2893,732,12,0,3,1,3,1,1,0,0,0,0
2894,101,168,5,5,13,0,1,8,0,3,14,1
2895,149,333,167,10,0,9,4,1,0,0,1,0
2896,195,0,2,0,0,0,0,0,0,0,0,0
2897,275,4,0,0,0,0,0,0,0,0,0,0
2898,73,2,0,0,0,0,0,0,0,0,0,0
2899,11,293,1,0,0,0,0,0,0,0,0,0
2900,18,45,62,9,2,9,0,0,0,1,0,0
2901,145,81,6,1,0,0,0,0,0,0,0,0
2902,279,7,10,0,0,0,0,0,0,0,0,0
2903,269,36,1,1,0,1,0,0,0,0,0,0
2904,243,1,2,0,0,0,0,0,0,0,0,0
2905,624,11,1,0,0,0,0,0,0,0,0,0
2906,11,106,123,57,242,95,63,12,40,84,43,55
2907,415,530,433,34,5,1,0,2,0,0,0,0
2908,16,283,88,38,31,13,9,4,2,0,15,1
2909,258,123,19,2,0,0,0,0,0,0,0,0
2910,369,156,2,1,1,2,0,0,0,0,0,0
2911,285,41,92,1,0,0,1,1,0,0,0,0
2912,186,3,7,4,4,0,0,0,0,0,0,0
2913,70,54,0,0,0,0,0,0,0,0,0,0
2914,333,33,1,0,0,0,0,0,0,0,0,0
2915,53,121,10,3,6,4,0,0,1,0,0,0
2916,390,240,161,15,29,3,3,7,16,27,4,1
2917,195,130,3,3,0,0,0,0,0,0,0,0
2918,196,29,6,0,12,14,0,0,0,0,0,0
2919,575,177,4,8,3,0,1,0,0,0,0,0
2920,399,19,0,0,0,0,0,0,0,0,0,0
2921,321,31,9,10,3,7,1,0,0,0,0,0
2922,753,12,148,5,30,26,46,48,25,30,2,32
2923,267,172,2,8,1,0,0,1,0,0,0,0
2924,256,134,39,15,9,0,23,12,1,2,1,8
2925,36,218,24,9,4,1,0,0,0,0,0,0
2926,6,0,0,0,0,0,0,0,0,0,0,0
2927,125,79,32,2,0,0,0,0,0,0,0,0
2928,687,530,2,0,49,0,0,0,0,0,0,0
2929,124,130,3,0,13,2,2,4,9,1,0,2
2930,27,10,2,0,0,0,0,0,0,0,0,0
2931,152,50,1,8,0,0,0,0,0,0,0,0
2932,519,121,31,6,9,0,45,7,4,4,2,13
2933,421,1,0,0,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0,0,0,0,0
2935,6,23,2,0,0,0,1,6,5,8,8,1
2936,201,16,0,0,0,0,0,0,0,0,0,0
2937,91,43,4,2,0,1,0,0,0,0,0,0
2938,246,3,1,6,5,0,1,0,1,2,0,0
2939,497,173,5,24,10,10,11,4,3,1,0,0
2940,138,3,0,0,0,0,0,0,0,0,0,0
2941,437,95,15,2,0,0,0,0,1,1,0,0
2942,3,0,0,0,0,0,0,0,0,0,0,0
2943,306,31,22,1,6,0,0,0,0,1,0,0
2944,428,5,2,2,1,0,0,0,0,0,0,0
2945,11,4,56,26,25,0,2,9,0,0,0,6
2946,282,19,2,0,0,0,0,0,0,0,0,0
2947,569,76,0,0,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0,0,0,0,0
2949,252,16,0,1,0,1,1,1,0,0,0,0
2950,366,230,17,2,16,1,0,0,0,0,0,0
2951,242,137,239,54,9,86,1,1,0,4,0,4
2952,632,160,2,0,0,0,0,0,0,0,0,0
2953,42,39,7,0,0,0,0,3,0,0,0,0
2954,55,5,11,0,0,0,0,0,0,0,0,0
2955,385,52,6,32,4,6,0,2,0,0,0,0
2956,112,109,31,38,51,54,28,6,6,0,2,8
2957,114,132,60,7,3,0,0,0,0,0,0,1
2958,287,9,3,0,0,0,0,0,0,0,0,0
2959,21,177,12,18,2,2,2,0,0,0,0,0
2960,60,3,0,0,0,0,0,0,0,0,0,0
2961,207,7,1,0,0,0,0,0,0,0,0,0
2962,11,0,3,1,2,0,0,0,0,0,0,0
2963,37,0,0,0,0,0,0,0,0,0,0,0
2964,305,13,1,0,0,0,0,0,0,0,0,0
2965,62,15,1,6,0,0,0,0,0,0,0,0
2966,510,176,36,0,0,16,0,0,0,0,0,0
2967,262,71,0,1,0,0,0,2,0,1,2,0
2968,145,25,14,6,0,0,2,0,0,0,0,1
2969,216,31,1,8,0,0,0,0,0,0,0,0
2970,353,60,18,2,6,3,5,2,0,3,0,1
2971,339,134,12,4,4,0,0,1,0,0,0,8
2972,10,177,18,10,5,2,0,0,0,0,0,0
2973,53,87,7,0,0,0,0,0,0,0,0,0
2974,260,34,0,0,2,2,4,0,2,2,1,0
2975,214,41,7,1,2,10,3,3,2,8,36,1
2976,295,33,46,24,24,5,2,3,7,0,0,0
2977,27,0,0,1,0,1,0,0,2,1,0,0
2978,28,9,20,3,4,0,0,5,3,0,0,0
2979,56,60,3,2,0,5,0,0,0,0,0,0
2980,31,25,10,11,1,1,0,1,0,0,0,0
2981,705,14,50,3,9,4,0,0,0,0,0,1
2982,32,148,0,0,0,0,0,1,0,0,0,0
2983,151,125,42,16,29,8,4,0,1,0,0,0
2984,181,44,20,1,0,0,0,0,0,0,0,0
2985,91,239,7,5,1,1,0,0,0,0,0,0
2986,49,16,6,2,0,2,0,0,0,0,0,0
2987,471,69,61,3,2,0,1,0,0,0,0,0
2988,656,207,43,69,5,0,17,0,1,0,0,0
2989,87,140,7,3,1,0,0,0,0,0,0,0
2990,136,6,1,0,0,0,0,0,0,0,0,0
2991,223,31,2,0,0,0,0,0,0,0,0,0
2992,87,17,1,0,0,0,0,0,0,0,0,0
2993,81,47,0,0,0,0,0,0,0,0,1,0
2994,109,4,38,17,28,17,0,0,0,0,0,0
2995,120,7,0,0,0,0,0,0,0,0,0,0
2996,189,142,0,0,0,0,0,0,0,0,0,0
2997,269,20,3,0,0,0,0,0,0,0,0,0
2998,80,26,0,2,1,0,2,1,0,1,0,0
2999,66,391,173,108,24,16,3,2,0,0,5,0
3000,651,2,1,0,0,0,0,0,0,0,0,0
3001,557,116,7,5,7,5,0,0,1,0,0,0
3002,361,0,4,0,0,0,0,0,0,0,0,0
3003,635,6,1,0,0,0,0,0,0,0,0,0
3004,102,22,8,15,7,24,0,0,2,1,0,0
3005,369,116,4,0,3,0,6,4,1,2,1,1
3006,396,60,0,0,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0,0,0,0,0
3008,433,18,80,2,75,55,4,8,25,19,13,2
3009,365,46,53,0,0,0,0,0,0,0,0,0
3010,435,7,0,0,0,0,0,0,0,0,0,0
3011,101,0,0,0,0,0,0,0,0,0,0,0
3012,3,42,12,7,1,2,0,0,0,0,0,0
3013,212,34,12,1,4,3,0,0,1,0,0,0
3014,1,4,0,0,0,0,0,0,0,0,0,0
3015,1,0,2,0,0,0,0,0,0,0,0,0
3016,142,1,0,0,0,0,0,0,0,0,0,0
3017,347,20,15,5,1,2,0,0,0,0,0,0
3018,171,98,503,663,667,615,745,731,653,675,552,474
3019,260,89,29,26,9,29,3,3,2,4,3,1
3020,9,112,1,0,81,2,21,1,0,0,0,0
3021,583,56,7,14,3,1,5,1,0,0,0,0
3022,397,34,6,0,0,1,0,1,0,0,0,0
3023,224,48,11,1,9,1,4,1,4,2,0,2
3024,128,1,0,0,0,0,0,0,0,0,0,0
3025,287,66,3,2,0,0,0,0,0,0,0,0
3026,281,15,87,3,22,12,77,8,7,17,3,2
3027,14,176,34,125,37,41,23,7,26,29,5,4
3028,111,9,1,0,0,0,0,0,0,0,0,0
3029,339,98,8,98,27,13,4,11,1,4,0,0
3030,194,197,82,8,2,0,2,2,0,0,0,0
3031,41,2,1,0,0,0,0,0,0,0,0,0
3032,711,275,196,48,5,1,2,0,0,0,0,2
3033,76,47,8,13,6,4,17,31,30,70,53,36
3034,26,4,0,2,1,2,0,0,0,0,0,0
3035,435,20,11,31,109,55,14,9,0,4,3,31
3036,586,25,38,10,13,0,10,3,0,0,0,0
3037,239,768,444,3,0,0,1,0,0,0,0,0
3038,5,0,0,0,0,0,0,0,0,0,0,0
3039,85,49,1,0,0,1,0,0,1,0,0,0
3040,438,90,20,1,7,0,1,0,0,0,0,0
3041,0,0,0,0,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0,0,0,0,0
3043,536,96,2,1,0,0,0,0,0,0,0,0
3044,30,59,2,1,0,0,0,0,0,0,0,0
3045,105,23,16,127,0,6,8,1,0,0,1,0
3046,5,155,171,49,347,156,120,94,159,107,21,40
3047,108,5,20,10,11,2,1,0,0,0,0,0
3048,0,0,0,0,0,0,0,0,0,0,0,0
3049,20,5,0,4,5,1,1,0,0,0,0,0
3050,470,115,3,4,1,0,0,0,1,0,0,0
3051,65,104,0,0,6,0,0,0,0,0,0,0
3052,32,21,5,0,0,0,0,0,0,0,0,0
3053,35,165,27,18,116,73,39,5,10,28,8,30
3054,530,70,81,46,98,16,38,4,1,0,0,0
3055,391,58,29,23,0,0,1,1,21,10,6,0
3056,153,14,1,0,1,0,0,0,0,0,0,0
3057,504,33,53,12,0,0,0,0,0,0,0,0
3058,206,32,0,1,1,0,0,0,0,0,0,0
3059,178,43,0,0,0,0,0,0,0,0,0,0
3060,0,29,2,5,2,2,0,0,0,1,0,0
3061,365,58,5,12,115,56,122,63,82,110,29,73
3062,261,91,34,31,16,0,32,7,42,9,9,1
3063,79,1,1,0,1,0,0,0,0,0,0,1
3064,31,230,11,1,0,10,3,0,2,0,0,0
3065,339,6,0,1,1,0,0,0,0,0,0,0
3066,43,247,207,1,49,14,52,0,0,2,0,1
3067,7,1,0,0,0,0,0,0,0,0,0,0
3068,43,86,3,0,0,0,0,0,0,0,0,0
3069,180,418,12,4,0,0,0,0,0,0,0,0
3070,187,131,70,104,9,32,45,19,38,46,56,25
3071,320,29,25,7,59,9,1,0,2,1,1,0
3072,180,13,2,0,0,0,0,0,0,0,0,0
3073,12,37,63,3,7,1,0,2,0,0,0,0
3074,394,69,16,0,8,0,0,0,0,0,0,0
3075,41,4,3,0,0,0,0,0,0,0,0,0
3076,75,34,3,6,1,4,2,0,0,0,2,3
3077,28,4,2,2,1,0,0,0,0,0,0,0
3078,52,107,59,26,154,31,31,23,24,16,54,27
3079,457,20,11,10,0,6,5,10,0,0,1,0
3080,191,14,0,0,1,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0,0,0,0,0
3082,572,53,276,63,184,188,108,78,86,25,143,202
3083,304,58,11,1,1,0,0,1,0,0,0,0
3084,53,293,68,25,17,2,0,0,0,6,0,0
3085,122,2,4,0,0,0,0,0,0,0,0,0
3086,450,2,1,2,15,2,10,3,2,0,4,3
3087,428,5,1,0,0,0,0,0,0,0,0,0
3088,66,0,0,0,0,0,0,0,0,0,0,0
3089,229,29,6,2,0,0,0,0,0,0,0,0
3090,503,75,0,0,0,0,0,0,0,0,0,0
3091,485,18,7,1,2,0,0,0,0,0,0,0
3092,548,166,2,2,1,0,0,0,0,0,0,0
3093,156,12,1,0,1,0,0,0,0,0,0,0
3094,285,94,0,17,3,0,7,0,9,0,4,1
3095,88,161,19,1,2,0,0,0,0,0,0,0
3096,445,133,38,4,12,3,2,0,0,0,0,0
3097,59,35,2,0,1,0,0,0,0,0,0,0
3098,134,94,4,4,0,0,0,0,0,0,0,0
3099,80,17,0,0,0,0,0,0,0,0,0,0
3100,48,4,0,0,1,1,0,0,0,0,0,0
3101,46,2,1,0,0,0,0,0,0,0,0,0
3102,142,49,4,0,0,0,0,0,0,0,0,0
3103,293,139,258,48,239,114,217,2,71,16,16,153
3104,49,1,1,0,0,0,0,0,0,0,0,0
3105,238,70,0,0,0,0,0,0,0,0,0,0
3106,424,252,116,15,6,7,13,8,7,3,5,6
3107,517,418,1,1,1,0,2,0,0,0,0,0
3108,486,135,4,19,1,6,16,0,4,10,6,0
3109,252,81,3,3,0,0,4,0,0,1,1,0
3110,326,75,7,0,2,0,0,0,0,0,0,0
3111,13,30,0,0,0,0,1,0,0,0,0,0
3112,49,10,4,1,3,0,0,1,0,0,0,0
3113,55,2,38,1,0,0,0,0,0,0,0,0
3114,507,92,4,3,0,0,0,0,0,0,0,0
3115,144,17,10,1,1,3,4,0,0,0,1,3
3116,281,2,0,0,0,0,0,0,0,0,0,0
3117,139,123,13,13,0,0,0,1,0,0,0,0
3118,48,15,31,6,0,2,0,0,0,0,0,0
3119,224,30,13,5,0,1,1,0,1,1,1,0
3120,463,167,2,2,0,1,1,1,1,1,0,0
3121,308,259,1,9,0,3,5,0,2,0,0,4
3122,331,25,99,2,2,1,0,0,0,0,0,0
3123,142,99,15,0,3,1,1,0,0,1,0,7
3124,109,31,12,6,0,0,0,0,0,0,0,0
3125,144,7,0,1,0,0,0,0,0,0,0,0
3126,316,9,11,0,0,0,0,0,0,0,0,0
3127,323,6,20,4,0,0,0,0,0,0,0,0
3128,699,34,10,3,1,1,0,0,0,0,0,0
3129,134,15,5,144,35,0,0,0,0,0,0,0
3130,353,6,5,0,0,2,0,0,0,0,0,0
3131,633,226,17,0,0,0,0,0,0,0,0,0
3132,63,13,0,0,0,0,0,0,0,0,0,0
3133,486,103,118,27,0,10,0,1,0,0,0,0
3134,453,334,10,2,1,2,0,0,0,0,0,0
3135,132,4,0,1,1,7,0,0,0,0,0,0
3136,335,45,10,1,0,0,0,0,0,0,0,0
3137,48,3,5,0,1,2,0,2,1,1,0,2
3138,194,192,211,91,40,4,11,33,5,12,5,6
3139,638,184,166,4,0,0,0,0,0,0,0,0
3140,363,22,4,0,0,0,0,0,0,0,0,0
3141,357,11,0,0,0,0,0,0,0,0,0,0
3142,585,364,84,209,420,128,271,6,123,89,23,55
3143,108,0,0,0,0,0,0,0,0,0,0,0
3144,794,548,35,22,30,3,0,14,0,0,0,0
3145,405,361,77,15,9,23,54,47,44,30,87,42
3146,49,3,0,0,0,0,0,0,0,0,0,0
3147,342,86,11,1,0,1,0,0,1,0,0,0
3148,28,15,11,12,3,5,2,7,3,4,0,7
3149,614,52,2,7,2,2,3,3,4,5,1,1
3150,345,103,12,2,1,1,0,0,0,0,0,0
3151,113,217,102,3,5,2,4,2,0,0,1,5
3152,154,62,4,38,43,37,12,5,1,1,0,1
3153,165,199,14,1,23,6,10,0,1,1,0,0
3154,330,94,22,0,2,0,0,0,0,0,0,0
3155,303,157,9,2,2,5,20,10,7,1,1,4
3156,432,49,5,0,0,0,0,0,0,0,0,0
3157,22,5,4,2,0,0,0,0,0,0,0,0
3158,352,26,50,67,13,19,7,26,26,9,0,3
3159,82,1,12,1,0,0,0,6,0,0,2,0
3160,64,13,10,0,0,0,0,0,0,0,0,0
3161,454,184,50,98,9,12,4,10,4,2,1,0
3162,8,10,2,0,0,0,0,0,0,0,0,0
3163,14,11,0,0,0,0,0,0,0,0,0,0
3164,86,3,13,8,7,2,3,3,0,19,0,0
3165,52,0,1,2,1,1,0,2,0,0,0,0
3166,485,48,1,0,0,0,0,0,0,0,0,0
3167,317,164,4,0,0,0,0,0,0,0,0,0
3168,81,26,21,3,0,0,0,1,2,0,0,0
3169,161,18,1,3,0,0,0,0,0,0,0,0
3170,277,28,0,0,0,0,0,0,0,0,0,0
3171,474,122,53,150,116,40,359,98,51,59,58,17
3172,15,30,2,1,1,0,1,0,0,0,0,0
3173,36,8,1,0,0,0,0,0,0,0,0,0
3174,64,0,0,0,0,0,0,0,0,0,0,0
3175,196,11,0,0,0,1,0,0,0,0,0,1
3176,139,28,6,3,0,0,0,0,0,0,0,0
3177,21,18,0,0,0,0,0,0,0,0,0,0
3178,458,9,14,1,0,1,0,0,0,0,0,0
3179,151,2,0,1,3,2,1,3,0,0,0,0
3180,66,70,4,8,7,0,1,2,0,0,0,0
3181,204,54,32,0,0,0,1,0,0,0,0,0
3182,404,11,0,0,0,0,0,0,0,0,0,0
3183,128,55,106,5,4,31,45,2,12,0,6,52
3184,345,14,5,0,2,1,0,0,0,0,0,0
3185,22,0,0,0,0,0,0,0,0,0,0,0
3186,41,93,3,5,0,0,0,0,0,0,0,0
3187,122,68,8,8,4,0,0,0,0,0,0,0
3188,105,35,3,4,1,0,0,1,2,0,4,0
3189,170,5,5,0,0,0,0,0,0,0,0,0
3190,137,38,5,1,0,0,0,0,0,0,0,0
3191,19,0,0,0,0,0,0,0,0,0,0,0
3192,316,111,0,0,0,0,0,0,0,0,0,0
3193,32,13,0,1,1,2,0,0,0,0,0,0
3194,365,30,9,1,4,12,0,1,0,0,0,0
3195,276,0,2,2,2,2,0,0,0,0,0,0
3196,323,8,1,0,0,0,0,0,0,0,0,0
3197,220,32,14,16,41,8,0,0,0,0,0,0
3198,30,2,3,2,0,0,0,0,0,0,0,0
3199,385,13,6,0,0,0,0,0,0,0,0,0
3200,346,89,7,0,0,4,0,0,0,0,0,0
3201,252,64,2,1,4,1,1,0,1,0,0,0
3202,325,93,0,6,1,0,0,0,0,0,0,0
3203,385,22,3,0,0,0,0,0,0,0,0,0
3204,20,11,13,0,1,0,0,0,0,0,0,0
3205,31,47,1,2,0,0,0,0,0,0,0,0
3206,230,69,1,1,1,12,0,0,0,0,0,0
3207,245,4,2,0,0,0,0,0,0,0,0,0
3208,165,58,7,9,4,3,0,1,0,0,0,0
3209,139,36,30,4,1,0,5,0,4,0,1,0
3210,438,110,1,0,0,0,0,0,0,0,0,0
3211,221,4,0,0,0,0,0,0,0,0,0,0
3212,107,33,8,1,0,0,0,0,0,0,0,0
3213,40,20,18,1,1,0,0,0,0,0,0,0
3214,24,14,48,11,0,0,0,0,0,0,0,0
3215,99,0,0,0,0,0,0,0,0,0,0,0
3216,608,226,0,3,0,2,0,0,0,0,0,0
3217,461,0,39,1,1,7,0,0,0,0,0,0
3218,445,25,2,0,0,0,0,0,0,0,0,0
3219,4,27,0,0,0,0,0,0,0,0,0,0
3220,42,280,1,0,1,0,0,0,0,0,0,0
3221,299,119,1,2,1,2,3,1,1,0,0,2
3222,9,9,0,4,14,4,0,0,5,0,0,0
3223,22,65,5,3,1,9,0,1,13,4,5,2
3224,28,16,0,0,0,0,0,0,0,0,0,0
3225,40,14,3,4,0,0,0,0,0,0,0,0
3226,293,35,5,4,1,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0,0,0,0,0
3228,119,155,36,1,33,35,40,21,4,23,6,30
3229,10,18,5,6,1,0,0,0,0,0,0,0
3230,343,8,33,3,0,13,4,6,0,7,1,0
3231,102,6,0,1,0,0,0,0,0,0,0,0
3232,494,251,190,17,1,1,12,0,0,0,0,0
3233,45,5,1,2,0,0,0,0,0,0,0,0
3234,159,34,7,9,1,0,0,0,0,0,0,0
3235,47,34,2,9,6,14,3,0,1,2,0,1
3236,569,38,0,0,0,0,0,0,0,0,0,0
3237,241,3,0,0,0,0,0,0,0,0,0,0
3238,691,746,18,12,12,3,1,3,0,0,2,3
3239,42,135,27,2,0,0,0,0,0,0,0,0
3240,523,20,20,4,1,0,0,0,0,0,0,0
3241,243,43,72,29,43,7,10,0,3,0,0,0
3242,211,15,0,0,0,0,0,0,0,0,0,0
3243,421,235,366,265,156,317,186,110,341,302,189,272
3244,175,56,17,12,9,0,1,1,1,0,0,0
3245,14,0,0,0,0,0,0,0,0,0,0,0
3246,282,0,1,1,0,0,0,0,0,0,0,0
3247,276,33,0,0,0,0,0,0,0,0,0,0
3248,279,15,13,1,7,0,0,0,0,0,0,0
3249,66,20,0,0,0,0,0,0,0,0,0,0
3250,5,15,60,9,36,4,9,0,0,0,0,0
3251,268,46,3,2,5,0,0,0,0,0,0,0
3252,195,417,2,1,0,0,0,4,0,0,0,0
3253,109,37,6,1,2,2,0,0,0,0,0,0
3254,699,19,0,0,0,0,0,0,0,0,0,0
3255,546,100,29,1,0,0,0,0,0,0,0,0
3256,594,695,639,200,2,273,43,5,6,75,82,250
3257,15,16,0,0,0,0,0,0,0,0,0,0
3258,360,50,16,0,0,0,0,0,1,0,0,0
3259,132,1,1,0,0,0,0,0,0,0,0,0
3260,0,1,6,10,1,0,0,0,0,1,0,0
3261,743,251,41,55,55,107,22,1,5,24,0,19
3262,173,4,12,4,0,0,0,0,0,0,0,0
3263,114,265,27,5,5,0,2,0,0,0,0,0
3264,107,8,0,0,0,0,0,0,0,0,0,0
3265,410,82,116,13,53,47,21,4,3,3,2,2
3266,318,88,12,9,6,0,0,0,0,0,0,0
3267,144,55,11,13,2,39,1,1,4,0,0,0
3268,415,60,29,5,0,0,6,13,0,0,0,0
3269,158,344,101,82,15,2,4,0,0,0,1,0
3270,26,8,0,0,0,0,0,0,0,0,0,0
3271,309,13,0,0,0,0,0,0,0,0,0,0
3272,106,26,0,1,1,0,0,0,0,0,0,0
3273,529,503,306,110,177,103,27,91,122,93,50,4
3274,296,59,1,1,1,0,2,1,0,0,0,0
3275,268,2,4,4,4,1,0,0,0,0,0,0
3276,362,7,3,1,0,0,0,0,0,0,0,0
3277,271,5,0,0,0,0,0,0,0,0,0,0
3278,480,29,19,2,1,0,0,0,0,0,0,0
3279,450,46,4,0,0,0,0,0,0,0,0,0
3280,59,332,56,45,6,9,0,3,0,0,7,1
3281,62,89,15,0,16,0,1,0,0,0,0,0
3282,545,249,37,3,0,0,0,0,0,0,0,0
3283,205,1,0,0,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0,0,0,0,0
3285,260,130,2,11,22,2,0,3,6,2,11,6
3286,278,63,36,2,3,0,0,0,0,0,0,0
3287,109,5,5,2,0,1,0,0,0,0,0,0
3288,107,6,0,1,0,0,0,0,0,0,0,0
3289,473,30,14,0,5,0,0,0,0,0,0,0
3290,57,42,2,18,0,0,1,0,0,0,0,0
3291,56,48,0,1,0,0,0,0,0,0,0,0
3292,149,37,4,7,1,0,0,0,0,0,0,0
3293,209,44,7,6,1,0,0,0,0,0,0,0
3294,616,27,2,3,1,1,0,0,0,0,0,0
3295,71,92,209,96,124,74,30,2,1,4,0,2
3296,446,8,0,0,0,0,0,0,0,0,0,0
3297,408,17,3,19,39,11,36,4,0,0,1,1
3298,77,17,0,1,1,0,0,0,0,0,0,0
3299,486,94,9,14,1,1,0,1,0,0,0,0
3300,334,16,84,25,44,7,17,15,30,1,1,25
3301,7,4,3,2,3,0,1,0,0,0,0,0
3302,93,17,1,0,0,0,0,0,0,0,0,0
3303,461,43,2,0,0,0,0,1,2,2,0,0
3304,232,1,0,0,0,0,0,0,0,0,0,0
3305,470,544,755,416,368,463,224,222,411,80,71,132
3306,704,51,29,32,5,9,4,1,0,0,0,0
3307,174,222,169,74,49,13,18,3,3,6,4,5
3308,13,17,2,0,0,0,0,0,0,0,0,0
3309,399,16,0,3,0,0,1,2,0,0,0,0
3310,167,57,0,0,0,0,0,0,0,0,0,0
3311,217,16,0,0,0,0,0,0,0,0,0,0
3312,42,3,2,0,0,0,0,0,0,0,0,0
3313,256,13,15,2,0,1,0,1,0,0,0,0
3314,303,26,7,0,0,0,0,0,0,0,0,0
3315,53,4,11,0,0,0,0,0,0,0,0,0
3316,241,34,0,0,1,0,0,0,0,0,0,0
3317,331,315,146,21,8,18,1,4,0,3,0,0
3318,437,29,4,6,5,0,0,0,0,0,0,1
3319,7,2,6,3,1,2,1,0,0,0,0,0
3320,175,1,0,0,0,0,0,0,0,0,0,0
3321,291,118,60,66,1,2,1,0,0,0,0,0
3322,146,8,0,15,4,0,0,0,0,0,0,0
3323,60,15,2,2,4,0,0,0,0,0,0,0
3324,37,6,0,0,0,0,0,0,0,3,0,0
3325,544,2,0,0,0,0,0,0,0,0,0,0
3326,181,73,0,10,4,0,0,0,0,0,0,0
3327,141,28,0,0,0,0,0,0,0,0,0,0
3328,200,158,4,0,0,0,0,0,0,0,0,0
3329,177,43,6,0,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0,0,0,0,0,0
3331,148,155,5,0,1,0,0,5,0,0,0,0
3332,577,75,14,2,1,3,0,0,1,2,1,0
3333,108,29,6,5,0,1,0,0,0,0,0,0
3334,258,21,10,1,5,0,3,0,0,0,0,0
3335,27,8,0,0,0,0,0,0,0,0,0,0
3336,417,45,0,0,0,0,0,0,0,0,0,0
3337,204,1,0,0,0,0,0,0,0,0,0,0
