ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
3149,6804,2152,3527,628,346,3527,1883,2277,2265,961,12,345
3150,2658,822,3477,39,1751,554,3292,3271,354,3379,3263,3449
3151,2658,2657,2312,84,3518,1796,2658,2857,2857,3407,604,2176
3152,1350,176,3580,1965,2702,1285,2658,2747,6579,1190,330,6040
3153,5176,2402,546,1902,3065,447,432,2134,2107,717,743,743
3154,2658,2945,233,720,1676,940,2441,2219,2261,3379,2821,1413
3155,1061,1795,2548,155,607,1684,918,1308,918,2548,1291,954
3156,5176,2728,2107,864,1198,471,2602,3311,1612,1816,3509,698
3157,4755,3340,3050,2338,136,2586,3033,3033,3084,516,1613,691
3158,4755,2356,2106,1786,2528,2696,1764,717,686,717,2380,432
3159,2449,311,3206,488,1250,2157,1067,1098,2832,964,311,2500
3160,4755,822,2959,680,3321,2946,1102,2042,2624,2624,83,83
3161,4755,3022,5129,2230,2230,2324,728,6829,5264,6117,3201,3184
3162,2658,818,1348,174,389,1730,2082,1966,911,1457,1027,560
3163,1350,4824,5716,1030,1875,1211,437,2312,2102,1291,2102,3281
3164,4755,247,2297,380,3522,2092,3998,2228,3237,2333,2333,3210
3165,4755,32,6271,3226,948,1391,1132,120,3226,3226,3226,3226
3166,4755,2957,1216,333,2180,3315,123,2085,1522,6205,1356,2893
3167,4755,1149,1066,3333,307,71,2008,124,3407,159,2005,1068
3168,1061,1382,2514,84,2804,2852,123,3315,123,290,2285,2804
3169,1350,3208,2050,1242,311,145,3035,1242,2192,491,491,2192
3170,1350,120,1590,3179,1639,1797,2192,2052,1797,2086,1797,1797
3171,4755,1753,2035,2522,1350,2459,1195,1523,2616,915,598,241
3172,4192,247,621,2608,3377,2170,332,2608,3315,1988,332,332
3173,2580,3131,884,2035,948,3405,948,2664,2664,3405,2664,3405
3174,4755,32,379,2035,3075,1462,3166,1847,904,6413,3405,904
3175,4755,1739,2966,1597,2514,1031,3403,2469,2469,2832,3119,1329
3176,4755,2184,1467,2301,2733,1503,129,320,726,2470,3207,2743
3177,4755,119,1305,3469,2962,2946,3432,1863,2051,2051,2051,2051
3178,2580,2092,1727,2136,3423,2946,1647,427,322,1163,322,2445
3179,5176,2051,516,3082,1509,764,1998,959,3454,536,2997,2997
3180,1350,2089,6437,5328,1875,5185,1875,4202,6289,155,3595,318
3181,5176,1357,1489,1046,1052,2056,1500,3522,3522,247,1613,2145
3182,4755,1273,2537,3221,660,2547,1814,967,1814,2547,1637,3724
3183,1350,3405,3347,1769,3297,2444,1149,13,2857,1644,2447,1929
3184,2580,2891,2523,3353,1852,11,1638,1279,754,1279,1751,343
3185,4192,2749,500,2822,1052,2056,1424,209,3091,1869,1918,6747
3186,4755,5388,6582,2118,3321,1369,277,3139,373,1063,277,1326
3187,4755,1869,739,223,645,2248,2981,1794,5606,2590,2590,3020
3188,2589,1358,1439,1744,1557,1352,2102,1352,1352,5216,2510,240
3189,4755,1357,1059,107,107,1728,2933,2933,1511,1228,323,323
3190,4192,3396,3181,2660,2829,1388,2512,142,2544,1947,637,1050
3191,4192,3279,3141,3522,1832,931,1185,1741,2872,1185,575,575
3192,4755,2950,3534,4866,722,3667,5017,4813,4813,4813,6834,4813
3193,4755,2291,2574,2279,1230,2301,3251,429,95,2918,6165,2805
3194,5176,2628,3417,3353,378,2136,1514,2381,2479,2607,612,3304
3195,4755,540,3215,1404,1761,3215,1186,3038,2058,2845,559,2058
3196,2580,214,3352,3353,3321,1179,524,1080,680,680,3044,680
3197,4755,2628,2657,3417,747,3106,1137,3140,1935,1264,3002,3139
3198,4755,515,1966,39,398,2765,2843,773,773,56,559,2386
3199,4755,2092,2671,678,2164,2067,807,3166,2026,2239,2198,2633
3200,4755,214,1289,1723,1868,3438,3195,167,927,1937,3007,2
3201,4755,1783,5397,1004,77,2758,41,3338,5339,2289,4310,1311
3202,5176,1760,2502,3066,218,2561,1340,158,3094,3508,2115,2944
3203,1350,2891,97,1247,77,1247,3468,3089,2316,113,77,1313
3204,5176,1816,2668,2066,2713,3523,2491,369,1612,2491,2396,2396
3205,4755,2435,2026,2118,39,2135,2314,1751,2015,56,3263,1279
3206,4755,1729,2597,2904,1000,1865,2473,2230,3292,50,1410,2885
3207,4755,3340,1610,915,321,3379,1118,635,1438,3379,3243,2230
3208,3533,1368,392,3521,3082,1947,2942,672,2309,1713,1816,1816
3209,1350,2891,1557,2000,1231,3468,3346,451,4761,1623,3074,1924
3210,4755,176,1565,2244,1387,2931,1809,549,549,549,549,2244
3211,5176,540,1433,2782,2314,1464,1464,2377,250,3449,3449,2611
3212,1350,88,1434,411,2000,3438,2269,2423,3194,1457,1434,1054
3213,4755,1379,571,1305,1408,15,360,2037,1305,2169,2696,360
3214,4192,2092,2951,293,1062,692,2795,3106,1729,2794,1729,1029
3215,1061,4669,4203,6183,4985,1690,2189,6146,6636,6789,6636,2339
3216,5176,496,3405,2447,1357,3107,2359,1256,1540,431,2359,187
3217,4755,2441,494,1837,2458,1241,2434,1653,2434,1331,990,2158
3218,4755,1739,5563,1257,1599,3553,1599,1670,4704,3264,3425,2736
3219,4755,586,2486,2337,1685,2999,1136,997,3188,2489,2957,476
3220,4755,710,547,571,3463,1768,586,181,581,937,937,1682
3221,1350,697,117,2602,2702,2457,741,746,3084,2670,1184,2082
3222,2580,1753,2053,1975,2457,2444,3056,3506,2463,1984,493,2119
3223,4755,3631,5933,3179,1613,2752,3426,1552,881,2282,2282,2282
3224,4755,547,2927,713,334,1472,1500,1256,3280,3280,1472,1472
3225,4755,2092,3256,3195,3367,1919,1361,2836,2613,1032,277,424
3226,5176,402,1730,1333,395,3163,1820,817,1599,978,1498,1667
3227,4192,1276,299,2989,2132,442,233,293,1567,2264,3051,3434
3228,1350,6107,5083,5553,2719,2831,2742,301,362,1965,2724,4177
3229,5176,511,149,3255,2757,35,1451,2895,1340,2738,317,317
3230,4755,1220,2135,2135,3112,2324,1066,459,1866,1866,2100,225
3231,4755,119,2047,1433,363,2036,2458,101,2120,1588,1201,340
3232,1350,3056,1565,1265,656,2125,1608,1608,1215,1215,3084,1215
3233,4192,1778,571,1198,1737,1975,1975,2835,110,571,3150,3190
3234,5176,1309,1739,680,737,1526,1652,427,1526,1526,83,83
3235,5176,3131,6271,1335,2213,348,2179,2052,1637,2774,1637,3035
3236,4755,2320,2613,1413,1058,692,1413,692,295,1399,1413,1413
3237,4755,2184,304,449,1712,2971,6164,1200,256,1047,5611,198
3238,1350,1784,454,331,7030,1808,2432,331,2143,3174,511,2984
3239,1350,3022,1435,966,1029,266,312,1539,2256,3307,1766,2707
3240,4755,2163,2135,1433,389,2561,1695,1889,2819,1260,1433,1260
3241,1350,623,1851,2657,3198,372,1197,1435,3225,623,2469,755
3242,2580,515,1966,2118,2077,1766,2271,921,2015,2671,2671,2671
3243,2589,6107,6437,881,2752,2274,2752,3200,400,95,642,1814
3244,1350,1317,2965,2791,3242,728,2783,1657,1317,1837,2256,563
3245,4755,212,2015,2545,2749,106,1464,2302,1241,1991,2166,1075
3246,4755,155,3157,1376,858,2794,552,269,657,215,240,1437
3247,4755,1717,1780,39,3067,1503,3335,252,349,3472,911,3155
3248,2658,2529,843,2042,368,1759,2880,1847,1935,2494,2514,638
3249,4755,2092,2254,1110,1803,374,2310,1075,3205,2336,915,410
3250,4755,1005,2893,5554,2690,393,1908,2190,1374,1000,1000,2967
3251,5176,3463,379,1794,967,926,418,2346,2346,1794,409,2664
3252,1350,2775,1009,3148,2868,1194,887,2224,176,176,176,623
3253,4755,2945,678,2545,368,33,494,2231,2377,1689,2037,1689
3254,2580,1261,724,2760,2629,2338,2629,444,2259,2336,2796,3813
3255,2658,822,233,2856,3027,756,1076,1090,3449,2963,3263,5330
3256,6615,5716,4656,1689,2270,3340,1929,521,941,3454,2932,2688
3257,1061,1829,549,2603,2166,2999,549,549,1213,3369,334,2407
3258,4192,1389,1649,2530,601,601,3261,2190,2944,1609,613,601
3259,4755,2314,1433,2252,1369,875,2880,2536,109,902,3333,2837
3260,2580,1861,884,435,3345,3156,2257,1132,1678,726,1046,1814
3261,4755,3463,571,1542,1379,15,110,3438,1155,360,2513,3021
3262,5176,3013,2937,3135,1540,3293,1540,2155,1888,2364,1540,3285
3263,2580,1948,630,3396,942,339,2942,3408,2710,1221,184,184
3264,2658,549,699,1675,1486,617,2562,1600,2709,1600,4173,742
3265,4192,919,3535,3942,2810,1929,3051,2184,2686,2297,3046,1784
3266,4755,515,3164,2856,921,1518,266,706,779,2546,7,3438
3267,1061,3609,923,1767,2894,1054,872,2767,2205,2229,2678,456
3268,2580,2078,3211,3031,2934,1526,2055,2288,5615,2934,83,378
3269,4755,675,1863,2768,2823,3151,3151,3333,2203,2544,1240,1240
3270,5176,1357,2486,2544,1882,2571,2654,1882,859,1151,1617,440
3271,4755,2657,2423,1149,1116,1196,1307,705,2317,3220,1072,2317
3272,4192,3396,2743,608,1042,2655,1192,2482,3165,734,1011,734
3273,1350,923,3278,359,3016,554,398,200,1908,2753,679,2753
3274,1061,759,3477,39,1905,1766,1709,1090,1709,2514,1905,2940
3275,4755,1382,2423,3195,2516,1837,2208,3106,2341,56,1593,3195
3276,2658,822,1966,2856,1268,430,1554,1739,1438,2671,2256,2256
3277,1350,3119,2764,3393,50,3393,93,2230,1796,1937,1410,2233
3278,2658,549,1066,352,1275,1235,2795,1933,2795,1062,541,2632
3279,4755,1149,2330,971,810,670,3121,2024,419,1762,1762,670
3280,3933,1402,3477,2638,1264,1268,3056,1090,2329,1179,2932,2268
3281,4755,3167,1469,406,3517,978,3457,1501,3457,2307,1158,1498
3282,4755,1382,2612,2213,10,2123,3331,2373,1350,2665,2715,2715
3283,5176,1816,1910,3179,2421,2421,586,3507,3179,3465,630,2421
3284,2580,2092,212,2545,1404,1404,1126,444,799,678,1690,2667
3285,4755,3167,600,106,651,2252,1361,89,2583,608,2583,74
3286,5176,608,1861,741,1631,2042,2038,2381,2057,2918,2258,2014
3287,5176,1276,3424,2553,3278,2606,2654,109,2158,994,2671,2606
3288,1350,2930,6373,1004,128,1883,1883,2908,1732,1483,6124,6373
3289,4755,1932,1067,488,1335,1462,481,3528,1462,1067,311,3068
3290,5176,3463,2131,2109,439,1958,1955,4438,3233,1870,818,2259
3291,4755,2749,398,3471,1379,3397,937,3422,2851,385,2851,2104
3292,2580,2166,3142,2840,894,2819,1143,1723,2819,2848,3233,3233
3293,4755,3167,1688,1401,2731,3156,3368,1435,2200,3115,16,16
3294,5176,2383,1118,2965,2266,2036,2458,1987,2458,1837,2840,2544
3295,4192,2829,2937,2019,394,36,1555,1208,880,187,1103,2481
3296,4755,586,799,2768,2286,2286,1894,1918,1052,2812,1613,2540
3297,4755,2092,2386,2740,682,515,2132,3460,1177,6,1099,3228
3298,3845,2051,687,1976,1773,1552,1308,2659,2681,1152,2808,1685
3299,5176,3062,2990,1622,975,1458,1248,3045,2912,103,5260,2315
3300,2658,2092,777,211,607,2127,3032,562,2301,2670,3371,3371
3301,5176,3169,2668,2143,3279,1344,732,1107,1107,1107,1107,3257
3302,5176,1778,212,2029,637,877,958,958,2078,2544,2613,2807
3303,4755,2291,168,108,2887,2403,2887,429,6446,695,1776,1566
3304,2580,1546,2657,680,1676,1877,3273,3273,3273,2310,3537,3423
3305,1350,54,283,1684,2752,337,954,901,901,256,1537,954
3306,5176,2938,2135,962,3152,3129,909,2204,2034,3062,344,3062
3307,2580,2342,604,389,1787,372,1940,1933,619,1977,1933,1933
3308,4755,3263,2401,680,3423,3096,3133,429,576,1776,4408,4708
3309,5176,3463,3270,2856,1074,3306,1322,1099,2671,2671,859,201
3310,1350,4042,2742,2974,23,1490,1166,3157,1866,1166,4354,1688
3311,2580,3131,46,3226,1462,2140,223,481,1455,964,481,3206
3312,5176,2051,546,3248,1773,3404,107,3311,2993,2855,1349,2855
3313,1061,1389,158,2592,975,2858,2221,4477,2221,1649,237,2221
3314,4755,3609,102,1333,395,157,395,657,5377,487,4453,646
3315,4755,596,2832,833,3422,3207,1908,1403,1403,125,2779,2874
3316,2658,2529,3516,2022,3367,2613,1197,726,469,469,1147,940
3317,4755,2215,2185,2001,2902,982,443,750,1028,2975,3506,3178
3318,4755,3340,2135,3256,569,43,1304,551,56,3374,4258,1899
3319,5176,3396,3396,1992,358,358,496,1827,3100,2829,891,2481
3320,5176,1816,3396,1992,3174,1245,1771,163,582,163,3286,1576
3321,4192,1371,1076,1758,394,2571,2851,1835,504,2999,504,504
3322,4755,2314,6,2075,2163,2562,3333,3333,2458,1837,3333,2837
3323,4192,3396,3396,198,2713,2895,2898,1500,2710,3234,438,2396
3324,5176,3463,3419,974,1714,1918,1308,2847,758,3091,1918,796
3325,4755,3463,3472,401,3013,3233,2359,731,247,2359,1714,3233
3326,4755,515,1156,2963,2267,908,2474,1823,898,1538,2474,490
3327,4755,2360,2743,1926,2993,1136,3029,1142,3454,772,1888,1053
3328,1350,818,2322,2802,607,2882,657,76,362,657,1903,327
3329,5176,3396,802,652,448,3019,3324,3294,132,3216,3294,871
3330,4755,2092,2657,720,3313,1676,1255,2805,166,1776,2821,2821
3331,4755,1136,1338,2279,2550,266,472,2550,2156,6413,393,2928
3332,6224,1876,1590,2522,1617,3023,3405,193,193,983,2184,941
3333,1350,2148,3477,39,1253,2593,3296,3202,805,3262,532,1752
3334,1350,795,833,915,350,3379,805,286,2930,3379,2585,354
3335,5176,2965,497,970,427,2811,2079,2355,2398,3073,1666,26
3336,4755,3495,3166,731,827,747,332,1685,1685,686,939,891
3337,4755,2965,2172,1858,3299,2956,3484,3484,3484,3420,3484,3484
3338,5176,515,398,2783,2513,292,1127,853,354,1914,1914,1914
3339,1350,598,2399,852,3515,2210,1933,2570,2246,1977,2570,3180
3340,2658,623,833,3353,2613,900,765,5603,662,1080,5603,662
3341,6615,2217,3077,296,619,2364,1537,296,1957,1929,3057,674
3342,5176,468,3404,864,1198,392,527,3311,2107,107,3509,1639
3343,1350,1524,1565,155,881,1507,269,269,3113,1990,1537,3257
3344,4755,2092,2254,2029,637,15,2310,3242,3205,2310,2628,2310
3345,4755,4586,2548,2244,112,1051,1809,549,2439,549,549,918
3346,4755,3263,125,3353,1255,3096,737,2958,177,3353,177,177
3347,1350,3122,1966,1433,2041,1766,2041,2870,2041,176,2041,174
3348,4755,2077,480,2035,627,2012,1804,884,2525,2279,1065,2988
3349,2658,2657,21,41,128,2804,824,2289,2289,2804,824,1930
3350,4755,1303,841,3490,2241,3184,1129,307,1656,2048,3504,1199
3351,4755,2433,1815,412,412,2571,1303,495,1241,2164,1916,2579
3352,1350,818,1780,3353,469,1147,1197,2775,1196,1196,1196,1114
3353,2580,413,2927,2971,290,2147,366,3280,3485,1047,1345,198
3354,2580,1861,1008,2086,2213,837,348,2052,625,1195,1096,1350
3355,1350,3256,6432,1456,840,1459,1248,87,3373,1415,1710,1471
3356,4755,1869,3396,3396,1894,163,3177,942,149,163,3396,3181
3357,4755,101,3518,1593,2550,1868,3367,635,1935,1868,3517,2685
3358,4755,3269,383,2019,1042,2743,2432,2432,1210,764,764,470
3359,4755,2534,1783,419,427,5477,821,2588,2541,77,325,325
3360,2580,1309,3142,2118,3321,2636,3261,3139,387,373,406,3398
3361,4755,1136,3621,3745,2542,1730,3278,3037,467,224,1389,157
3362,5176,1403,6373,3435,2372,2420,824,2123,2420,1582,2795,1140
3363,2580,2078,3415,3353,202,2969,1413,202,5259,2013,701,59
3364,4755,2671,1584,3417,2372,1306,2437,3155,2213,837,3111,2492
3365,4192,3396,3166,2496,2587,2681,1357,1357,2051,1682,1187,3013
3366,5176,2239,678,2239,1220,2671,2015,444,1309,1263,2018,764
3367,1061,2073,1610,2190,2955,3281,1127,3312,1501,1511,1672,459
3368,2658,1829,125,3353,2306,3096,2073,2073,2118,2310,2261,157
3369,4755,234,353,864,3377,306,1408,3227,493,2371,4641,684
3370,5176,1276,3277,678,515,1548,2553,3433,3433,1433,2238,914
3371,4755,2984,8,188,1867,35,2845,685,2041,1033,142,1635
3372,1350,1406,1949,2820,246,3000,2843,1445,2786,145,759,1054
3373,5176,1276,2518,1092,372,2007,2232,207,2749,3003,3030,1982
3374,4755,3501,379,2035,34,3405,1335,2664,2664,3405,2664,2279
3375,4755,818,3932,680,1566,1736,2379,853,2256,2671,268,2707
3376,4755,710,1076,1260,2087,1219,662,1751,2283,1263,1973,1263
3377,1350,32,2243,2243,3131,2175,1316,1847,1455,3405,3405,904
3378,4755,2628,2047,680,1647,430,3243,2377,1317,113,1617,1317
3379,4755,2925,3371,2791,2759,3254,741,477,5460,944,953,953
3380,4755,1218,2027,2381,1134,206,1134,1230,651,651,1134,1134
3381,2580,3313,3160,725,2142,670,1899,141,886,6914,52,1899
3382,4755,2938,3152,1653,1787,1315,2982,2543,2479,909,2776,282
3383,6615,4616,382,881,2598,642,3753,3128,2752,2556,301,3056
3384,1061,2534,3160,3133,1318,988,821,1620,3121,976,6058,886
3385,5176,2965,1666,2287,1826,1642,1642,285,1642,1642,285,1819
3386,587,5855,3519,3053,3201,851,1089,5398,1190,2828,5201,3751
3387,5176,1371,3236,2487,2356,2273,1821,3069,1624,3177,3236,2019
3388,4755,586,212,444,474,1479,365,444,2876,1863,2555,1863
3389,1350,636,1067,2778,172,3363,1813,418,172,1109,34,34
3390,4755,6800,5369,5183,2229,2062,2229,2229,1296,6590,1266,2173
3391,4755,2092,773,2441,378,558,1413,692,1646,1399,1413,1413
3392,2580,515,3352,3353,282,39,2966,3271,3271,1866,2279,998
3393,2580,1973,725,3413,1930,2793,2409,87,2717,1061,890,2180
3394,4755,2863,1896,3271,3222,1518,1533,1100,1244,3129,2753,2621
3395,4755,296,1838,2035,603,2012,145,1445,1767,904,336,2109
3396,2658,4795,21,128,128,1883,1883,6124,1474,1204,5902,6373
3397,4755,305,845,1992,942,2119,1948,1208,511,582,1743,1208
3398,1350,1317,1739,3393,3443,1662,87,343,1656,1977,1272,1781
3399,2580,181,3131,2262,1420,1651,1173,1173,1173,1194,1194,1194
3400,3845,4108,6072,1577,1577,2956,3731,3731,2120,703,629,3765
3401,1350,446,2050,948,726,217,1420,1420,2890,659,854,1946
3402,1350,635,2882,6450,2000,2764,1447,2534,1693,2401,2006,2764
3403,2580,598,598,3393,2399,2230,2230,2230,2230,3379,1796,1796
3404,5176,3396,687,3183,1714,2942,826,1996,2710,3349,1510,579
3405,1350,2078,4871,1463,1865,3184,3484,1222,5264,2211,2211,3420
3406,1350,598,2832,133,2935,1447,3516,2935,2679,1985,6636,1676
3407,4755,2149,584,2285,565,2741,5086,957,2208,2208,2708,3386
3408,2658,1337,1565,2214,394,35,2710,3144,443,2738,943,355
3409,2580,3131,2167,75,948,2500,223,561,32,1033,2317,3514
3410,1350,3131,379,2035,948,1455,1804,1847,726,706,465,726
3411,2658,2259,5610,3371,1539,504,3144,3144,1435,3356,2282,2323
3412,4755,3473,1417,938,333,2223,2695,2085,891,3091,3208,713
3413,2580,3131,1015,75,1335,1335,75,2020,2020,1071,1071,1071
3414,2580,3304,4328,1563,1039,5476,6909,3519,2908,1069,6382,158
3415,5176,360,423,5421,1845,183,2193,2940,7009,3483,3483,1982
3416,1350,636,2686,93,135,554,805,805,3292,341,985,341
3417,4755,434,1489,834,3234,1136,3286,3091,2356,3286,1918,2738
3418,1350,1795,4465,945,3356,1306,1929,1170,1512,2299,2510,1498
3419,4192,3396,1172,1926,3082,2824,3384,1771,1142,782,365,3050
3420,4755,2092,1966,1354,2764,2606,1588,2466,837,2239,837,2212
3421,4755,1205,2747,5553,2908,2622,2556,12,2622,77,128,1204
3422,4755,2427,1628,1975,810,148,1747,2246,393,752,2672,2925
3423,4755,675,360,2559,665,448,959,4703,1057,2968,1991,1982
3424,4755,2184,5610,855,1631,1929,3078,3144,1119,2952,2282,1183
3425,4755,214,3126,3420,916,3184,3484,1930,3484,113,266,916
3426,6224,2843,2469,1031,1001,226,1024,191,1739,2843,1833,2657
3427,5176,3396,315,2629,4550,2824,710,764,3384,1496,3183,1496
3428,1350,123,1783,2398,427,455,2995,3209,5869,1854,1858,1471
3429,5176,3396,3396,864,1724,782,2881,716,1639,1639,493,2391
3430,5176,3013,3141,1357,1925,2681,1357,1357,3238,1779,1996,1925
3431,5176,3169,500,2720,2278,3327,1470,1152,738,2544,3286,3177
3432,4755,675,749,3469,1405,430,3487,1566,2271,448,1615,1615
3433,4755,214,1999,1962,2636,2946,1854,3070,2624,1999,2887,1381
3434,4755,131,2224,2372,287,1620,2746,853,1814,2340,1112,3180
3435,2580,1495,2843,3353,469,518,2756,1557,2377,1722,3313,2616
3436,2580,818,1416,1829,2943,2123,1390,708,1390,1681,1681,1681
3437,5176,234,3236,2602,1042,2565,582,3200,1990,1378,2504,697
3438,587,2298,3904,786,2930,1211,1291,1557,1557,2863,3768,6432
3439,5176,5352,6469,5434,1483,618,4360,310,6900,3650,4922,274
3440,1061,4616,1590,3093,2598,542,561,1132,2594,965,2084,1971
3441,4755,4275,1584,1554,530,1306,2437,429,1174,3155,2708,1166
3442,4755,1317,1031,1535,2304,1126,2304,3164,3112,1175,911,1175
3443,5176,3276,3404,2391,716,428,2481,716,1237,2027,493,2759
3444,1061,818,777,125,1379,1958,642,1132,420,3002,3002,3002
3445,1350,818,2401,2335,1116,3149,2832,2570,911,246,2570,2667
3446,4755,2925,5563,729,2301,2459,1436,3004,3004,962,953,1436
3447,2580,540,2880,3469,2962,3469,1685,1990,2051,2051,2051,2051
3448,1061,3313,2118,3393,50,3393,165,1824,1410,1410,1410,5709
3449,4755,2749,3488,2851,2358,877,2669,3032,738,1516,14,676
3450,2580,2065,3184,2923,2917,2852,1693,2559,128,159,1755,2559
3451,2580,5546,1522,1706,975,6625,325,1522,3373,2912,2908,2912
3452,2580,2092,2267,1110,121,15,2310,3273,3205,2310,85,410
3453,4755,1371,8,260,2979,3402,1373,2374,3450,4243,89,4305
3454,4755,2847,1941,675,3115,4554,785,2137,2881,1385,891,4468
3455,4755,2092,3099,2856,15,1730,2768,1104,3037,3218,2768,3438
3456,5176,434,172,2202,472,95,2305,239,838,838,3502,3502
3457,4755,1795,5606,3619,3724,5933,6126,6126,5141,5933,618,2547
3458,4755,131,376,718,3422,1766,3516,3525,7,1457,7,1027
3459,4755,822,1767,1726,2513,206,759,3007,519,1263,293,1263
3460,1350,2775,1358,2791,3339,2812,411,168,494,494,1564,222
3461,4755,2664,621,1798,239,1798,5,713,5,713,2025,920
3462,3845,2728,3330,3021,1086,611,1047,1700,1720,1900,152,1720
3463,1350,623,2401,962,3028,393,1908,1287,354,2190,2853,343
3464,4755,967,2365,3149,726,3363,2377,576,172,2541,2826,2826
3465,5176,940,1730,2403,2933,2885,3152,39,3087,2430,2821,2108
3466,1350,1688,6437,1905,699,3023,254,1933,2832,1929,1929,1929
3467,4755,1685,500,2056,60,2999,1373,2056,485,1322,2512,2429
3468,4192,3169,1071,1451,995,1187,935,1741,1624,1172,438,3069
3469,2658,5035,3709,5083,2017,4524,3885,2515,4173,359,111,3309
3470,5176,3013,479,758,2696,727,2678,142,142,1573,637,1050
3471,4755,1882,2386,174,292,1730,213,797,109,1457,1944,2809
3472,4755,515,3215,678,119,2526,1464,2907,2026,2671,3449,1006
3473,1061,818,398,3471,1387,2358,1809,2302,229,1835,785,2812
3474,4755,2092,2386,531,974,2007,1364,1364,5468,902,4256,3462
3475,4755,2945,2737,720,395,395,395,932,1953,395,932,1413
3476,4192,1542,1260,1260,945,703,3110,1306,1906,5205,1487,195
3477,4755,1169,1756,3284,551,2057,1111,2381,1686,1457,2258,2925
3478,1350,125,1858,1723,2764,3393,2105,3054,1323,1762,1858,1323
3479,5176,3013,831,2987,1540,2532,1540,977,2652,3268,3247,3247
3480,2580,2424,2679,182,2581,888,3346,3334,3130,1930,22,2737
3481,2580,2441,2553,1260,2456,2369,2458,3135,341,1412,2013,482
3482,5176,1210,3669,4403,6900,2812,1509,3046,863,5731,3854,1592
3483,2580,515,1147,2613,1852,2916,1197,932,469,469,940,2955
3484,5176,800,2682,3021,3134,2170,3485,1700,1720,1948,3134,1900
3485,2580,1126,5023,2509,2503,1999,1599,2680,2875,522,673,2632
3486,4755,1437,687,2451,2677,2028,1509,3032,193,162,2686,471
3487,4755,3199,1148,1858,3299,1247,205,451,2858,3420,916,916
3488,1350,2965,5129,1463,396,2852,2409,1289,2398,6719,3370,1135
3489,4192,402,3454,360,3132,3132,2206,5052,5052,3030,468,1941
3490,4755,2184,3309,2686,607,3125,923,1123,2931,2482,954,1626
3491,4192,2051,732,3491,1107,3491,187,1741,1107,1107,1107,2094
3492,1061,3122,4530,3480,3180,2550,6041,853,308,819,405,405
3493,4755,2280,1176,633,1331,1026,1916,835,2931,902,1613,1188
3494,2580,694,379,479,172,1462,1637,1847,3405,1767,3405,904
3495,2580,4338,6432,1247,3299,2956,1810,1887,3484,1579,6679,2036
3496,1350,296,124,352,2744,1927,2041,2843,2041,2041,2041,2041
3497,4755,473,1447,2871,2536,1995,1995,1995,63,1995,2830,159
3498,5176,3463,494,3135,1882,2571,1014,3333,1536,1014,1596,4285
3499,4755,3062,459,419,419,459,3087,3087,3087,946,486,2424
3500,4755,3396,2590,3179,1529,1208,2602,929,2844,162,4584,2472
3501,4192,2749,3069,1014,1874,1388,676,828,2864,3327,3483,2710
3502,1350,5035,6016,4996,1634,111,3885,2515,3885,1675,4941,3719
3503,5176,2458,1870,1317,3332,672,672,1756,1466,3353,3332,1756
3504,4755,1317,718,1364,33,165,2837,1310,2316,145,2183,1166
3505,4755,1815,2982,2869,2340,61,2669,2258,1636,2669,3281,2869
3506,5176,3463,621,242,611,1047,1047,2166,2203,1047,2166,1424
3507,2580,1309,1535,39,747,3067,3022,1289,894,2918,3149,1904
3508,5176,492,2035,2467,206,2459,1621,1523,674,2918,598,2014
3509,2580,635,3415,138,1499,2969,2836,2570,3493,3493,725,2347
3510,1350,3727,3906,2122,2609,3299,1248,3045,1201,3077,5442,5442
3511,5176,300,1910,864,716,432,432,2381,1994,432,2350,2350
3512,4755,3463,444,2058,1207,3469,2092,1918,2628,2015,2015,2823
3513,4755,212,3471,2029,1379,1487,132,1918,2466,132,3150,410
3514,6615,446,2243,1462,2002,3412,1637,1132,3068,964,4151,356
3515,5176,2441,2026,915,1860,3218,235,1940,874,1260,1487,3439
3516,1350,2755,2480,2335,3266,2843,268,54,2832,3339,1236,2843
3517,2580,1935,435,2035,967,1112,967,2052,3684,3075,2664,1669
3518,1350,675,3317,2807,2380,2103,649,3389,2535,4414,3357,95
3519,4192,3396,3396,2019,1437,1014,2710,3200,2983,326,3411,1344
3520,1350,4408,3519,3527,2908,6534,2102,73,775,5119,12,3984
3521,1061,3161,3206,480,627,2157,3239,2097,3412,964,2097,1443
3522,1350,534,1590,2215,2598,3410,3647,2228,1420,2167,2228,2826
3523,1061,3354,2588,1004,77,988,2265,2588,1924,3102,1883,1840
3524,4755,2275,2401,3464,1452,2223,657,898,241,673,673,673
3525,1350,2891,1260,1260,1877,393,2911,1877,3112,678,343,2386
3526,4755,2655,392,2019,3033,3140,1742,2119,2983,3341,3491,3491
3527,4755,2314,847,553,2458,312,1303,1303,3250,2016,2718,3462
3528,2580,923,435,2772,3345,3345,10,10,10,2684,10,1332
3529,5176,3122,3367,3199,1216,1681,1681,932,6917,1681,1681,2667
3530,2580,818,398,2545,1726,650,1416,2022,2963,2336,915,2798
3531,4755,1210,5014,625,1520,1578,2086,1620,2346,492,2052,2550
3532,6615,3208,6437,1839,2140,2774,2140,20,2183,2774,273,3093
3533,1061,2162,3291,3471,1052,374,560,2358,229,2223,1119,3963
3534,1350,3448,6840,797,3459,3054,3885,1782,3601,946,5274,566
