ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
2577,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,50,19,11,0,3,0,0,0,0,0,0,0,0
2579,79,40,0,4,1,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,121,70,83,0,3,0,0,0,0,0,0,0,1
2582,165,18,5,3,18,26,6,0,2,8,9,2,2
2583,568,90,15,13,0,0,0,0,0,0,0,0,0
2584,311,251,26,3,1,0,3,0,0,0,0,0,0
2585,96,42,83,17,1,2,3,0,1,0,0,0,0
2586,536,11,11,0,1,0,0,0,0,0,0,0,0
2587,183,202,296,167,0,9,1,0,0,0,0,0,0
2588,0,171,169,198,20,66,14,104,14,0,1,0,0
2589,359,4,3,0,0,0,0,0,0,0,0,0,0
2590,146,42,28,29,27,20,0,0,0,0,0,0,0
2591,435,43,6,1,0,0,0,0,0,0,0,0,0
2592,434,71,22,23,0,1,0,2,0,0,0,0,0
2593,443,14,0,1,0,0,0,0,0,0,0,0,0
2594,71,41,2,1,1,0,0,0,0,0,0,0,0
2595,197,26,11,7,17,111,14,24,23,92,55,3,34
2596,39,6,5,10,5,0,0,0,0,0,0,0,0
2597,102,6,0,0,0,0,0,0,0,0,0,0,0
2598,441,67,1,0,0,0,0,0,0,0,0,0,0
2599,26,5,0,0,0,0,0,0,0,0,0,0,0
2600,195,12,0,0,0,1,0,0,0,0,0,0,0
2601,6,12,1,0,0,0,0,0,0,0,0,0,0
2602,36,114,9,2,6,0,4,6,5,0,1,10,0
2603,59,16,0,1,6,0,12,18,2,7,12,24,9
2604,351,213,26,53,37,0,4,16,0,0,0,0,0
2605,426,1,1,0,0,0,0,0,0,0,0,0,0
2606,343,168,28,4,5,1,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0,0,0,0,0,0
2608,36,4,0,0,0,0,0,0,0,0,0,0,0
2609,125,73,2,2,0,0,0,0,0,0,0,0,0
2610,125,9,24,29,27,2,7,17,4,0,23,21,1
2611,336,187,27,1,0,3,0,0,1,0,0,0,0
2612,165,67,8,0,0,0,0,0,0,0,0,0,0
2613,243,0,54,2,0,0,0,0,0,0,0,0,0
2614,5,0,8,1,0,0,14,0,0,0,0,4,4
2615,114,91,103,29,45,14,4,26,3,2,2,1,4
2616,5,68,11,16,33,44,22,0,3,0,3,0,0
2617,109,87,27,8,2,0,0,0,1,0,0,0,0
2618,21,110,16,1,2,13,1,0,0,0,0,0,0
2619,357,2,13,1,0,0,0,0,0,0,0,0,0
2620,234,0,2,1,17,1,0,0,0,5,3,6,0
2621,180,9,70,14,2,10,1,4,2,0,1,0,0
2622,207,191,14,12,2,0,0,1,0,1,0,0,0
2623,255,4,0,0,1,0,0,0,0,0,0,0,0
2624,113,2,6,0,0,0,0,0,0,0,0,0,0
2625,1,3,0,0,0,0,0,0,0,0,0,0,0
2626,19,27,2,0,0,0,0,0,0,0,0,0,0
2627,244,67,3,2,0,0,0,0,0,0,0,0,0
2628,134,44,5,5,0,0,0,0,1,0,0,0,0
2629,148,28,0,0,0,0,0,0,0,0,0,0,0
2630,166,26,1,0,0,0,0,0,0,0,0,0,3
2631,380,44,1,0,0,0,0,0,0,0,0,0,0
2632,378,145,7,43,0,0,1,0,1,0,0,1,0
2633,0,13,0,0,0,0,1,0,0,0,0,0,0
2634,60,0,2,1,0,0,0,0,0,0,0,0,0
2635,275,4,4,5,0,8,3,19,1,2,0,0,0
2636,298,0,0,0,0,0,0,0,0,0,0,0,0
2637,268,22,16,3,1,11,39,26,41,2,6,2,1
2638,174,248,38,17,7,9,5,2,0,1,6,0,1
2639,10,70,2,1,0,1,0,0,0,0,0,0,0
2640,499,96,17,18,9,0,5,0,0,0,0,0,0
2641,198,255,9,1,1,0,0,0,0,0,0,0,0
2642,471,43,49,52,49,15,49,74,0,4,0,7,2
2643,24,529,168,22,50,150,4,0,8,6,0,5,9
2644,588,32,7,0,1,6,10,8,2,5,0,2,2
2645,64,5,1,1,0,0,0,0,0,0,0,0,0
2646,208,103,4,0,2,0,2,0,0,0,0,0,0
2647,544,62,0,0,0,0,0,0,0,0,0,0,0
2648,123,31,5,1,10,0,0,0,0,0,0,0,0
2649,220,13,5,0,2,0,0,0,0,0,0,0,0
2650,563,3,162,120,117,12,40,17,6,3,3,1,2
2651,152,12,9,4,3,6,0,0,0,0,0,0,0
2652,314,147,58,15,2,1,3,1,1,0,0,0,0
2653,521,29,6,0,13,0,2,0,1,0,0,0,0
2654,377,30,11,22,5,15,10,38,33,12,13,2,4
2655,224,176,190,87,37,3,5,40,3,2,0,0,1
2656,230,19,6,0,0,0,0,0,0,0,0,0,0
2657,36,25,7,0,0,0,0,0,0,0,0,0,0
2658,818,105,8,6,0,0,3,0,4,0,0,0,0
2659,570,150,17,5,11,4,0,0,5,0,2,0,1
2660,281,10,0,1,0,0,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,607,508,239,3,0,1,0,0,0,0,0,0,0
2663,83,171,140,67,71,13,12,19,14,1,1,5,3
2664,57,96,193,97,69,8,2,13,0,0,3,3,4
2665,26,0,2,1,0,2,1,2,0,0,0,0,0
2666,55,79,41,25,1,0,1,0,0,0,0,0,0
2667,96,14,12,5,2,0,0,0,0,0,0,0,0
2668,68,17,0,10,3,0,0,1,0,0,0,0,0
2669,231,0,0,2,0,0,0,0,0,0,0,0,0
2670,447,26,1,0,0,0,0,0,0,0,0,0,0
2671,259,45,0,0,0,4,1,0,1,0,0,0,0
2672,278,66,0,0,0,0,1,0,0,0,0,0,0
2673,8,183,87,26,17,12,11,6,0,1,0,0,0
2674,248,5,0,0,0,0,0,0,0,0,0,0,0
2675,65,142,18,4,0,1,1,0,0,0,0,0,0
2676,449,72,0,0,0,0,0,1,0,0,0,0,0
2677,137,221,22,64,11,3,18,4,0,0,0,0,0
2678,245,3,0,0,0,0,0,0,0,0,0,0,0
2679,80,16,38,1,1,0,0,0,0,0,0,0,0
2680,35,15,0,0,0,0,0,0,0,0,0,0,0
2681,158,1,1,0,0,0,0,0,0,0,0,0,0
2682,211,3,7,11,2,1,0,1,0,0,0,0,0
2683,61,42,14,3,4,3,0,0,0,0,0,0,0
2684,301,621,506,450,239,137,169,80,68,38,8,28,29
2685,200,0,1,0,1,0,0,0,0,0,0,0,0
2686,396,24,5,0,1,0,0,0,0,0,0,0,0
2687,153,0,0,0,0,0,0,0,0,0,0,0,0
2688,594,59,5,1,1,1,0,0,0,0,0,0,0
2689,424,1,65,6,3,25,1,4,0,0,0,0,0
2690,397,130,4,21,8,1,0,0,0,0,1,0,0
2691,369,8,0,0,0,0,0,0,0,0,0,0,0
2692,31,23,0,0,0,0,0,0,0,0,0,0,0
2693,319,1,0,0,0,0,0,0,0,0,0,0,0
2694,213,1,1,0,0,0,1,1,0,0,0,0,0
2695,16,21,11,2,0,5,0,0,0,0,0,0,0
2696,2,1,0,0,0,0,0,0,0,0,0,0,0
2697,254,13,0,0,0,0,0,0,0,0,0,0,0
2698,91,9,3,0,0,1,0,0,0,0,0,0,0
2699,190,51,6,0,0,0,0,0,0,0,0,0,0
2700,84,336,78,74,27,43,54,8,17,0,0,2,27
2701,316,5,2,0,0,0,0,1,0,1,0,0,0
2702,745,18,11,1,0,20,3,26,19,0,0,0,3
2703,393,76,20,1,4,4,1,0,0,0,0,0,0
2704,129,23,4,0,0,0,0,0,0,0,0,0,0
2705,0,13,1,33,40,14,4,1,0,0,0,0,3
2706,11,3,3,0,0,0,0,0,0,0,0,0,0
2707,83,48,27,1,6,0,0,0,0,0,0,0,0
2708,92,56,1,2,0,0,0,0,0,0,0,0,0
2709,358,48,10,1,0,0,0,0,0,0,0,0,0
2710,267,8,9,0,0,0,0,0,0,0,0,0,0
2711,428,3,142,87,52,61,23,347,21,14,6,6,5
2712,15,40,2,3,1,2,1,2,0,0,0,0,2
2713,352,114,38,0,41,2,3,0,0,0,0,0,0
2714,392,13,21,0,0,2,1,0,0,0,0,0,0
2715,164,398,9,0,7,0,0,0,0,0,0,0,0
2716,344,270,0,9,0,0,0,0,0,0,0,0,0
2717,214,35,2,0,0,0,0,0,0,0,0,0,0
2718,37,34,4,3,1,4,1,1,0,0,0,0,0
2719,6,5,0,2,0,0,0,0,0,0,0,0,0
2720,590,329,23,15,8,1,13,1,1,0,2,2,0
2721,364,0,5,1,0,0,0,1,1,0,0,0,0
2722,72,17,6,10,17,1,0,0,0,0,0,0,0
2723,173,58,0,0,0,0,0,0,0,0,0,0,0
2724,811,579,24,140,185,141,76,160,0,8,8,13,1
2725,178,5,22,5,12,5,2,9,5,5,2,3,7
2726,2,7,0,0,0,0,0,0,0,0,0,0,0
2727,172,3,1,2,1,0,0,0,0,0,0,0,0
2728,146,58,0,51,3,24,59,10,2,2,0,4,1
2729,392,89,1,4,0,0,0,0,0,0,0,0,0
2730,249,174,19,0,3,0,0,0,0,0,0,0,0
2731,21,5,181,30,0,7,0,0,0,0,0,0,2
2732,210,1,0,0,0,0,0,0,0,0,0,0,0
2733,576,31,14,284,100,4,6,4,0,0,0,2,3
2734,579,183,3,4,1,0,0,0,0,0,0,0,0
2735,290,50,0,1,0,0,0,0,0,0,0,0,0
2736,361,445,108,81,32,38,8,1,2,1,2,1,0
2737,607,53,69,27,7,3,9,3,4,7,1,4,3
2738,467,99,39,55,2,2,5,6,8,0,0,0,0
2739,622,57,35,5,0,0,0,0,0,0,0,0,0
2740,250,55,7,1,0,0,0,0,0,0,0,0,0
2741,117,228,8,1,0,0,0,0,0,0,0,0,0
2742,5,15,6,4,4,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0,0,0,0,0,0,0
2744,44,35,3,2,1,0,0,1,2,1,1,0,1
2745,80,81,0,0,0,0,0,0,0,0,0,0,0
2746,166,232,40,0,0,0,0,0,0,0,0,0,0
2747,121,5,1,0,3,0,1,0,0,0,0,0,0
2748,7,27,15,12,68,27,22,6,7,15,5,16,9
2749,128,22,4,2,0,0,0,0,0,0,0,0,0
2750,43,1,87,9,3,0,1,2,0,1,0,0,0
2751,7,238,87,17,29,8,6,7,0,0,1,2,1
2752,103,79,15,2,2,0,0,0,0,0,0,0,0
2753,139,1,0,1,0,0,0,0,0,0,0,0,0
2754,96,84,0,1,0,0,0,0,0,0,0,0,0
2755,410,236,1,2,0,0,0,0,0,1,0,0,0
2756,129,72,11,2,0,1,0,0,0,0,0,0,0
2757,43,44,2,7,12,0,2,0,0,0,0,0,0
2758,159,2,2,14,0,0,0,0,0,0,0,0,0
2759,700,14,1,0,0,0,0,2,0,0,0,0,0
2760,209,10,0,0,0,0,0,0,0,0,0,0,0
2761,77,78,10,6,0,0,0,0,0,0,0,0,0
2762,289,0,2,0,0,0,0,0,0,0,0,0,0
2763,53,0,0,0,0,0,0,0,0,0,0,0,0
2764,297,0,0,0,0,0,0,0,0,0,0,0,0
2765,192,112,51,1,0,0,0,2,0,0,2,0,0
2766,328,24,2,0,0,0,0,0,0,0,0,0,0
2767,8,137,3,7,10,3,1,0,0,0,0,0,0
2768,345,7,112,18,102,140,4,78,281,155,32,123,31
2769,532,142,119,45,14,5,1,0,0,0,0,0,0
2770,23,6,1,0,0,0,0,0,0,0,0,0,0
2771,55,1,19,0,1,1,16,5,0,1,0,0,2
2772,332,71,37,0,17,0,0,1,0,0,0,0,0
2773,29,39,0,0,2,0,0,0,0,0,0,0,0
2774,39,121,34,0,0,0,0,0,0,0,0,0,0
2775,420,16,5,3,0,0,0,0,0,0,0,0,0
2776,98,58,7,0,0,0,0,0,0,0,0,0,0
2777,237,69,4,6,0,0,0,0,0,0,0,0,0
2778,18,165,23,13,1,0,0,18,10,0,0,0,0
2779,227,4,0,0,0,0,0,0,0,0,0,0,0
2780,178,9,14,0,2,2,0,0,0,0,0,0,0
2781,455,15,60,1,0,1,1,1,0,0,0,0,0
2782,159,48,0,0,0,0,0,0,0,0,0,0,0
2783,67,1,0,0,0,0,0,0,0,0,0,0,0
2784,235,10,0,0,1,0,0,0,0,0,0,0,0
2785,97,32,5,0,0,0,0,0,0,0,0,0,0
2786,212,156,127,55,4,19,2,2,2,2,0,1,0
2787,174,36,5,2,0,0,0,0,0,0,0,0,0
2788,522,5,2,0,1,0,0,0,0,0,0,0,0
2789,51,23,0,2,0,0,0,0,0,0,0,0,0
2790,544,124,50,22,24,13,23,49,90,60,25,29,2
2791,806,562,3,0,0,0,1,0,0,0,0,0,0
2792,381,58,2,0,0,0,0,0,0,0,0,0,0
2793,30,11,0,1,0,0,0,0,0,0,0,0,0
2794,97,488,297,195,0,0,0,0,0,1,0,0,0
2795,19,4,0,0,0,0,0,0,0,0,0,0,0
2796,16,31,2,1,0,0,0,0,0,0,0,0,0
2797,223,204,41,3,0,0,0,0,1,0,0,0,0
2798,364,139,7,0,0,0,1,4,0,0,0,0,0
2799,306,39,4,0,0,0,0,0,0,0,0,0,0
2800,20,42,10,0,0,0,0,0,0,0,0,0,0
2801,143,277,275,364,121,428,473,185,99,165,46,6,111
2802,431,97,5,29,12,10,2,1,0,0,0,0,0
2803,292,18,0,0,0,0,0,0,0,0,0,0,0
2804,28,65,26,25,8,1,0,0,0,0,0,0,0
2805,676,85,20,0,0,0,0,0,0,0,0,0,0
2806,395,24,132,103,6,19,1,0,1,2,0,0,0
2807,336,91,7,8,1,0,1,0,0,0,0,0,0
2808,672,121,0,0,0,0,0,0,0,0,0,0,0
2809,419,105,61,11,106,5,0,0,0,11,1,2,6
2810,462,17,5,2,1,0,2,0,1,0,0,0,0
2811,586,255,18,19,24,0,4,1,2,1,4,0,0
2812,2,53,2,2,0,0,0,0,0,0,0,0,0
2813,259,37,0,0,0,0,0,0,0,0,0,0,0
2814,251,274,28,2,2,2,13,15,0,0,1,0,1
2815,106,220,2,18,7,6,0,0,2,0,0,0,0
2816,212,0,0,0,0,0,0,0,0,0,0,0,0
2817,133,192,0,0,0,0,0,0,0,0,0,0,0
2818,329,55,3,0,0,0,0,0,0,0,0,0,0
2819,317,16,2,1,2,0,0,0,0,0,0,0,0
2820,203,47,87,24,19,2,4,1,0,1,0,0,2
2821,347,101,47,18,0,0,0,0,0,0,0,0,0
2822,258,73,70,11,32,80,7,0,1,11,0,0,0
2823,120,9,1,0,0,0,0,0,0,0,0,0,0
2824,64,310,68,0,7,0,16,4,0,3,0,0,0
2825,287,62,0,2,0,0,0,0,0,0,0,0,0
2826,188,62,11,25,0,0,0,0,0,0,0,0,0
2827,134,3,8,0,0,0,0,0,0,0,0,0,0
2828,12,82,0,1,1,0,0,0,0,0,0,0,0
2829,237,7,4,1,1,0,0,0,0,0,0,0,0
2830,254,9,1,2,3,1,11,0,0,0,0,0,0
2831,50,120,44,2,2,1,0,0,0,0,0,0,0
2832,22,13,86,0,0,0,0,0,0,0,0,0,0
2833,163,111,111,11,21,20,11,8,3,3,1,1,2
2834,33,12,13,0,0,0,0,0,0,0,0,0,0
2835,322,14,0,1,0,0,0,0,0,0,0,0,0
2836,122,22,5,1,0,0,0,0,0,0,0,0,0
2837,8,37,7,5,1,0,0,0,0,5,0,1,0
2838,1,12,2,2,0,0,0,0,0,0,0,0,0
2839,53,8,0,0,0,0,0,0,0,0,0,0,0
2840,211,19,0,2,0,0,2,0,0,0,0,0,0
2841,209,15,28,0,0,7,5,5,3,2,1,1,0
2842,102,132,8,1,0,0,0,0,0,0,0,0,0
2843,657,11,50,15,6,4,0,3,0,0,0,0,0
2844,156,66,5,0,0,0,0,0,0,0,0,0,0
2845,648,16,0,0,0,0,0,0,0,0,0,0,0
2846,233,123,29,3,6,0,6,2,12,1,0,1,0
2847,424,5,3,1,3,0,0,0,0,0,0,0,0
2848,79,25,0,0,0,0,0,0,0,0,0,0,0
2849,111,7,0,0,0,0,0,0,0,0,0,0,0
2850,122,7,1,0,0,0,1,0,0,0,0,0,0
2851,85,2,1,0,4,0,0,0,0,0,0,0,0
2852,23,52,15,2,3,1,0,0,0,0,0,0,0
2853,238,0,4,1,0,0,0,0,0,0,0,0,0
2854,152,16,5,0,0,0,0,0,0,0,0,0,0
2855,138,21,25,1,5,0,0,0,0,0,0,0,0
2856,15,4,0,0,0,0,0,0,0,0,0,0,0
2857,38,185,33,22,0,0,0,0,0,0,0,0,0
2858,585,104,4,3,1,2,0,0,0,0,0,0,0
2859,366,61,0,0,0,0,0,0,0,0,0,0,0
2860,104,0,0,0,0,0,0,0,0,0,0,0,0
2861,234,7,1,0,0,0,1,0,0,0,0,0,0
2862,545,1,1,0,0,0,0,0,0,0,0,0,0
2863,1,7,3,0,0,2,0,0,0,0,0,0,0
2864,10,7,5,2,0,0,1,0,5,17,1,0,0
2865,778,160,7,6,12,2,2,0,1,0,0,0,0
2866,604,263,3,8,2,0,1,1,0,0,0,0,0
2867,239,2,0,2,0,0,0,0,0,0,0,0,0
2868,601,317,61,17,12,42,2,7,7,2,0,1,0
2869,526,9,5,0,0,0,0,0,0,0,0,0,0
2870,23,0,2,7,0,0,0,0,0,0,0,0,0
2871,89,0,0,0,1,2,0,0,0,0,0,0,0
2872,64,324,75,13,58,66,11,1,0,1,0,2,0
2873,88,47,9,0,0,0,0,0,0,0,0,0,0
2874,110,1,0,0,0,0,0,0,0,0,0,0,0
2875,74,50,0,0,0,0,0,0,0,0,0,0,0
2876,377,0,0,0,0,0,0,0,0,0,0,0,0
2877,573,60,32,0,3,0,1,0,0,0,0,0,0
2878,24,19,0,0,0,0,0,0,0,0,0,0,0
2879,21,4,0,0,0,0,0,0,0,0,0,0,0
2880,62,83,23,2,1,0,2,2,1,0,0,1,0
2881,79,22,3,0,0,0,0,0,0,0,0,0,0
2882,27,4,0,0,0,2,0,0,0,0,0,0,0
2883,209,13,18,2,13,5,0,5,1,0,0,0,0
2884,138,72,28,1,0,6,1,13,1,3,0,0,0
2885,278,37,44,3,0,1,0,0,0,0,0,0,0
2886,119,20,18,1,0,0,0,0,0,0,0,0,0
2887,159,140,3,0,1,0,0,0,0,0,0,0,0
2888,50,33,0,7,3,0,1,0,0,0,0,0,0
2889,139,4,0,0,0,0,0,0,0,0,0,0,0
2890,221,16,0,0,0,0,0,0,0,0,0,0,0
2891,431,39,2,15,17,15,2,4,1,5,0,4,2
2892,177,0,0,0,0,0,0,0,0,0,0,0,0
2893,403,118,0,120,21,43,14,82,65,155,3,61,39
2894,30,8,0,0,0,0,0,0,0,0,0,0,0
2895,6,3,0,1,0,0,0,0,0,0,0,0,0
2896,432,56,15,5,1,4,2,11,1,19,4,13,0
2897,284,17,3,0,0,0,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,578,31,6,2,0,0,0,0,0,0,0,0,0
2900,78,21,0,0,0,0,0,0,0,0,0,0,0
2901,105,29,3,0,1,2,0,0,0,0,0,0,0
2902,232,467,0,0,2,0,0,0,0,0,0,0,0
2903,3,31,3,5,0,0,0,0,0,0,0,0,0
2904,230,11,3,1,0,0,0,0,0,0,0,0,0
2905,40,48,6,12,33,0,11,0,3,0,0,8,3
2906,777,742,335,167,206,238,465,343,91,290,232,351,51
2907,305,235,3,0,0,1,0,0,0,0,0,0,0
2908,246,0,0,0,0,0,0,0,0,0,0,0,0
2909,506,130,27,3,0,5,0,0,0,2,0,0,1
2910,557,10,0,0,0,0,0,0,0,0,0,0,0
2911,388,33,24,5,1,4,2,0,0,0,0,0,0
2912,140,35,4,0,1,0,0,0,0,0,0,0,0
2913,19,56,37,19,5,0,0,0,0,0,0,0,0
2914,4,27,7,0,6,0,0,0,0,0,0,0,0
2915,430,77,9,1,2,0,0,0,0,0,0,0,0
2916,291,9,0,0,1,0,0,0,0,0,0,0,0
2917,815,104,1,1,1,0,0,0,0,0,0,0,1
2918,25,32,6,31,0,0,0,0,0,0,0,0,0
2919,15,21,2,0,2,0,0,0,0,0,0,0,0
2920,597,38,0,0,0,0,0,0,0,0,0,0,0
2921,323,11,3,20,8,1,0,0,0,0,0,0,0
2922,501,237,123,300,47,61,44,2,0,45,3,2,0
2923,20,51,14,1,0,0,0,0,0,0,0,0,0
2924,71,145,0,5,0,0,6,0,3,0,0,0,0
2925,172,0,0,0,0,0,0,0,0,0,0,0,0
2926,472,0,0,1,0,0,0,0,0,0,0,0,0
2927,127,143,6,0,0,0,0,0,0,0,0,0,0
2928,56,50,8,1,14,1,0,0,0,0,0,0,0
2929,201,5,14,1,1,0,0,0,0,0,0,0,0
2930,543,1,44,6,18,0,1,0,1,0,3,0,0
2931,34,9,0,1,1,1,1,0,0,0,0,0,0
2932,92,341,121,6,98,1,4,1,3,0,0,0,0
2933,262,9,11,1,0,3,0,0,3,0,0,0,0
2934,136,102,243,95,24,75,74,91,40,7,27,21,76
2935,494,64,2,4,0,3,0,0,4,1,1,0,1
2936,258,27,1,0,0,0,0,0,0,0,0,0,0
2937,22,1,0,0,0,0,0,0,0,0,0,0,0
2938,321,26,10,2,0,0,0,0,0,0,0,0,0
2939,107,0,2,0,0,0,0,0,0,0,0,0,0
2940,137,45,2,2,5,1,1,1,0,0,0,0,0
2941,197,24,11,0,0,0,0,0,0,0,0,0,0
2942,3,0,49,6,0,0,0,0,0,0,3,0,0
2943,294,15,0,0,0,0,0,0,0,0,0,0,0
2944,645,105,1,0,4,0,0,0,0,0,0,0,0
2945,123,9,1,0,3,0,0,0,0,0,0,0,0
2946,381,566,147,82,89,4,1,10,1,3,1,0,0
2947,140,1,0,0,0,0,0,0,0,0,0,0,0
2948,656,25,1,0,1,0,0,0,0,0,0,0,0
2949,191,6,1,2,5,0,1,1,0,0,0,0,0
2950,181,10,0,0,0,0,0,0,0,0,0,0,0
2951,403,4,0,1,0,0,0,0,0,0,0,0,0
2952,39,36,0,0,1,0,0,0,0,0,0,0,0
2953,366,43,3,3,14,1,47,53,32,11,6,4,0
2954,132,61,14,0,1,0,0,0,0,0,0,0,0
2955,172,19,1,9,17,2,3,2,6,0,0,0,0
2956,67,22,4,0,0,0,0,0,0,0,0,0,0
2957,171,47,172,221,147,49,223,75,109,66,41,19,1
2958,165,4,10,0,0,0,0,0,0,0,0,0,0
2959,66,32,7,1,0,2,6,12,0,10,0,4,0
2960,478,191,5,6,0,0,0,0,0,0,0,0,0
2961,314,282,2,53,0,2,4,0,0,0,0,1,1
2962,569,48,29,25,0,3,1,0,0,0,1,0,0
2963,236,2,1,0,0,0,0,0,0,0,0,0,0
2964,505,53,45,4,14,9,1,19,3,0,0,0,6
2965,168,18,0,0,0,0,0,0,0,0,0,0,0
2966,17,3,0,0,0,0,0,0,0,0,0,0,0
2967,79,13,5,0,0,0,0,0,0,0,0,0,0
2968,320,16,0,0,0,0,0,0,0,0,0,0,0
2969,194,102,3,1,0,0,0,0,0,0,0,0,0
2970,152,2,12,0,0,0,0,0,0,0,0,0,0
2971,355,169,11,1,9,0,2,0,1,0,0,0,0
2972,506,83,3,2,1,21,9,3,3,0,1,0,0
2973,112,69,53,1,18,11,20,0,41,29,9,55,22
2974,367,26,11,7,13,2,0,0,0,0,0,0,0
2975,458,163,66,35,31,26,19,71,9,2,0,0,0
2976,588,121,12,0,0,0,0,0,0,0,0,0,0
2977,111,41,12,5,5,1,4,4,0,0,2,0,1
2978,208,61,1,1,0,0,0,0,0,0,0,0,0
2979,190,81,93,63,135,39,1,0,0,0,1,1,0
2980,309,30,14,1,19,1,1,0,6,0,0,1,2
2981,296,135,3,2,0,2,0,0,0,0,0,0,0
2982,3,0,2,1,0,0,0,0,0,0,0,0,0
2983,152,103,1,0,0,4,0,0,0,0,0,2,0
2984,98,1,37,1,0,8,0,0,0,0,0,1,0
2985,476,81,56,4,0,5,0,0,0,0,0,0,0
2986,143,0,0,0,0,0,0,0,0,0,0,0,0
2987,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,193,141,3,46,53,26,28,8,1,0,0,3,6
2989,228,17,0,6,0,0,0,0,0,0,0,0,0
2990,8,0,0,0,0,0,0,0,0,0,0,0,0
2991,116,71,0,10,12,0,0,1,0,0,0,0,0
2992,244,148,1,0,0,1,0,0,0,0,0,0,0
2993,466,349,0,4,1,1,0,0,9,0,0,0,0
2994,345,55,0,0,0,0,0,0,0,0,0,0,0
2995,26,10,7,0,1,1,0,2,7,7,0,2,3
2996,44,108,54,29,0,0,0,0,0,0,0,0,0
2997,36,21,11,31,1,1,1,0,0,0,0,0,0
2998,50,83,1,1,4,2,0,1,2,0,0,0,0
2999,163,4,0,0,0,0,0,0,0,0,0,0,0
3000,91,30,0,1,0,0,0,0,0,0,0,0,0
3001,183,16,35,0,4,0,0,0,0,0,0,0,0
3002,47,105,0,0,0,0,0,0,0,0,0,0,0
3003,338,122,98,8,9,2,2,1,0,0,0,1,0
3004,127,0,6,0,1,0,0,0,0,0,0,0,0
3005,256,6,4,0,0,0,0,0,0,0,0,0,0
3006,0,58,1,6,0,0,0,0,0,0,0,0,0
3007,267,9,0,0,0,0,0,0,1,0,0,0,0
3008,231,0,13,4,22,1,2,13,37,12,7,15,16
3009,753,499,137,35,15,11,88,54,1,7,1,2,0
3010,38,1,0,0,1,13,6,0,1,1,6,2,0
3011,117,65,75,0,0,2,0,1,0,2,0,1,1
3012,111,21,0,0,0,0,0,0,0,0,0,0,0
3013,262,0,0,0,0,0,0,0,0,0,0,0,0
3014,6,0,0,0,0,0,0,0,0,0,0,0,0
3015,56,1,5,0,0,0,0,0,0,0,0,0,0
3016,5,36,2,0,0,0,0,0,0,0,0,0,0
3017,127,81,144,0,32,2,0,0,0,0,0,0,0
3018,593,236,115,62,38,5,7,11,14,22,0,5,1
3019,119,230,14,16,1,0,1,0,0,0,0,0,0
3020,671,51,0,2,17,7,0,0,0,0,0,0,0
3021,401,7,32,4,1,18,3,0,9,1,17,2,5
3022,218,0,0,0,0,0,0,0,0,0,0,0,0
3023,142,12,3,0,0,0,0,0,0,0,0,0,0
3024,131,9,2,0,1,0,0,0,0,0,0,0,0
3025,270,19,4,2,0,0,0,0,0,0,0,0,0
3026,58,10,4,0,0,0,0,0,0,0,0,0,0
3027,275,1,7,1,3,0,0,0,0,0,0,0,0
3028,11,1,0,0,0,0,0,0,0,0,0,0,0
3029,26,1,0,0,0,0,0,0,0,0,0,0,0
3030,467,7,5,11,0,0,0,0,1,0,0,0,0
3031,81,10,8,16,1,0,0,0,0,0,0,0,0
3032,671,84,0,0,0,0,0,0,0,0,0,0,0
3033,55,175,1,0,0,0,0,0,0,0,0,0,0
3034,284,50,17,48,0,0,2,1,0,0,0,0,1
3035,16,0,2,0,0,0,0,0,0,0,0,0,0
3036,626,286,5,0,0,0,0,0,2,0,0,0,0
3037,2,587,40,9,45,4,16,1,2,0,0,0,1
3038,403,100,19,2,11,1,0,0,1,0,0,1,0
3039,244,1,0,0,0,0,0,0,0,0,0,0,0
3040,51,19,4,41,0,0,4,0,0,0,0,0,0
3041,408,117,3,73,52,69,5,1,4,0,3,2,0
3042,103,16,10,9,6,0,8,3,1,1,1,0,1
3043,630,40,2,1,0,0,0,0,0,0,0,0,0
3044,244,98,10,0,0,0,0,0,0,0,0,0,0
3045,166,6,1,3,0,0,0,0,0,0,0,0,0
3046,394,0,0,0,0,0,0,0,0,0,0,0,0
3047,35,0,0,0,0,0,0,0,0,0,0,0,0
3048,110,41,1,0,0,0,0,0,0,0,0,0,0
3049,264,18,8,16,0,0,0,0,0,0,0,0,0
3050,409,0,9,5,42,0,0,0,0,0,0,0,0
3051,293,13,1,0,0,0,0,0,0,0,0,0,0
3052,5,371,70,168,320,111,82,47,30,76,27,35,1
3053,209,15,0,0,0,0,0,0,0,0,0,0,0
3054,148,78,1,0,0,0,0,0,0,0,0,0,0
3055,353,115,12,1,2,0,3,0,0,0,0,0,0
