ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
2793,564,203,137,45,23,190,123,48,8,92,6,442
2794,2485,578,15,12,0,0,0,0,0,0,0,0
2795,339,383,9,114,218,0,3,1,7,1,7,0
2796,372,3,2,0,0,0,0,0,0,0,0,0
2797,764,282,5,7,0,0,0,0,0,0,0,0
2798,142,262,205,43,113,24,0,0,0,22,1,9
2799,68,18,0,0,0,0,1,0,0,0,0,0
2800,650,120,61,0,0,0,0,0,0,0,0,0
2801,322,0,4,1,0,0,0,0,0,0,0,0
2802,7,13,10,0,0,0,0,0,0,0,0,0
2803,12,0,0,0,0,1,1,3,1,0,9,96
2804,757,86,105,15,107,4,5,16,9,4,2,0
2805,806,803,67,21,4,0,0,0,0,0,0,0
2806,219,60,4,0,0,0,0,0,0,0,0,0
2807,265,264,22,18,7,0,0,0,0,0,0,0
2808,151,523,9,0,0,0,1,0,0,0,0,0
2809,304,1,11,5,7,1,1,0,3,0,0,0
2810,79,19,1,0,0,0,0,0,0,0,0,0
2811,1157,5,88,2,3,8,0,0,3,0,7,0
2812,31,0,1,0,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0,0,0,0,0
2814,2697,446,22,94,93,1,11,0,14,0,0,1
2815,841,765,184,69,4,7,1,2,1,0,0,0
2816,422,30,1,2,1,0,0,0,0,0,0,0
2817,971,21,18,1,0,0,0,1,0,0,0,0
2818,120,98,8,0,0,0,0,0,0,0,0,0
2819,1588,56,2,1,0,0,0,0,0,0,0,0
2820,223,607,2,15,32,2,0,0,0,0,0,0
2821,40,15,0,0,0,0,0,0,0,0,0,0
2822,2001,413,11,0,0,0,0,0,0,0,0,0
2823,284,25,0,0,0,0,0,0,0,0,0,0
2824,102,12,1,3,1,0,0,0,0,0,0,0
2825,616,274,4,1,0,0,0,1,1,0,0,0
2826,318,85,224,38,55,0,6,5,0,0,1,2
2827,289,16,18,10,0,0,0,0,0,0,0,0
2828,81,2,0,0,0,0,0,0,0,0,0,0
2829,187,135,16,49,70,5,46,0,0,0,0,0
2830,1939,177,69,13,28,1,10,4,0,0,0,0
2831,307,10,2,0,0,0,0,0,0,0,0,0
2832,949,14,1,2,0,0,0,0,0,0,0,0
2833,161,40,3,1,0,2,0,0,0,1,0,0
2834,231,52,10,144,195,76,77,46,167,126,32,249
2835,913,844,290,42,0,1,13,0,3,1,0,0
2836,11,1,0,0,0,0,0,0,0,0,0,0
2837,622,285,45,5,2,0,0,0,0,0,0,0
2838,279,186,5,1,0,0,0,0,0,0,1,0
2839,1573,107,97,0,0,50,9,19,2,0,0,0
2840,360,11,0,0,0,0,0,0,0,0,0,0
2841,24,65,17,1,0,0,0,0,0,0,0,0
2842,1643,108,55,41,1,1,0,0,0,0,0,0
2843,202,12,0,0,0,0,0,0,0,0,0,0
2844,1421,1433,39,146,5,1,0,0,0,0,0,0
2845,248,70,7,3,0,0,0,0,0,0,0,0
2846,1,28,7,0,0,0,0,0,0,0,0,0
2847,309,39,2,0,0,0,0,0,0,0,0,0
2848,371,87,72,0,0,1,0,0,0,0,0,0
2849,66,16,2,0,0,0,0,0,0,0,0,0
2850,107,8,1,0,0,0,0,0,0,0,0,0
2851,103,114,12,0,2,1,1,2,0,0,0,0
2852,15,2,47,7,0,16,4,0,0,1,0,1
2853,44,991,9,84,40,2,0,0,0,0,0,0
2854,74,68,0,0,0,0,0,0,0,0,0,0
2855,1142,230,48,13,5,0,0,0,0,0,2,0
2856,1407,242,12,2,0,0,0,0,0,1,0,0
2857,141,20,23,11,1,0,0,0,0,0,0,0
2858,763,1,0,0,0,0,0,0,0,0,0,0
2859,243,56,10,29,0,0,0,0,0,0,0,0
2860,239,6,0,0,0,0,0,0,0,0,0,0
2861,104,2,4,2,0,4,0,0,0,0,0,0
2862,33,9,7,5,1,0,0,0,0,0,0,0
2863,1771,41,3,20,0,0,0,0,0,0,0,0
2864,324,58,0,2,0,0,0,0,0,0,0,0
2865,9,13,33,0,32,9,174,2,2,2,0,0
2866,253,20,9,3,66,83,14,2,6,1,6,1
2867,109,41,0,0,0,0,0,0,0,0,0,0
2868,1854,178,164,81,12,0,0,0,0,0,0,0
2869,519,2,9,19,3,0,0,0,0,0,0,0
2870,229,921,95,282,265,32,103,2,5,4,2,4
2871,299,1,0,4,0,0,0,0,0,0,0,0
2872,76,14,1,37,3,0,5,1,1,0,0,0
2873,85,4,98,24,17,26,0,1,0,0,0,0
2874,72,14,0,0,0,0,0,0,0,0,0,0
2875,3,3,0,3,0,0,0,0,0,0,0,0
2876,235,168,7,65,284,42,0,0,0,0,0,0
2877,42,24,20,130,17,0,0,0,0,0,3,0
2878,19,130,0,0,0,0,0,0,0,0,0,0
2879,113,108,0,0,0,0,0,0,0,0,0,0
2880,304,584,801,46,38,0,0,1,0,0,0,2
2881,198,377,20,41,3,1,0,0,0,0,0,0
2882,273,140,7,8,4,0,0,5,0,0,0,0
2883,389,727,622,48,191,22,12,4,1,0,0,1
2884,76,2,11,0,0,0,1,0,2,0,0,0
2885,364,5,0,0,0,1,0,0,0,0,0,0
2886,1051,0,0,0,0,0,0,0,0,0,0,0
2887,199,190,40,99,17,0,63,25,1,2,0,0
2888,4287,659,195,383,314,173,96,410,211,167,692,969
2889,62,176,14,1,1,0,0,0,0,0,0,0
2890,179,6,0,0,0,0,0,0,0,0,0,0
2891,283,3,2,0,0,0,0,0,0,0,0,0
2892,32,0,1,0,0,0,0,0,0,0,0,0
2893,5836,12,0,5,1,3,1,2,0,0,0,0
2894,117,260,6,8,13,0,1,8,0,3,18,1
2895,222,1036,381,10,0,10,4,2,0,0,1,0
2896,255,0,2,0,0,0,0,0,0,0,0,0
2897,605,4,0,0,0,0,0,0,0,0,0,0
2898,93,2,0,0,0,0,0,0,0,0,0,0
2899,12,558,1,0,0,0,0,0,0,0,0,0
2900,18,54,154,11,2,14,0,0,0,1,0,0
2901,188,122,6,1,0,0,0,0,0,0,0,0
2902,437,8,13,0,0,0,0,0,0,0,0,0
2903,624,64,1,1,0,1,0,0,0,0,0,0
2904,404,1,2,0,0,0,0,0,0,0,0,0
2905,3009,12,1,0,0,0,0,0,0,0,0,0
2906,11,187,183,73,444,140,84,13,54,119,57,73
2907,797,2671,1414,48,6,1,0,2,0,0,0,0
2908,17,815,183,71,68,14,12,5,2,0,20,1
2909,365,389,42,2,0,0,0,0,0,0,0,0
2910,632,310,2,1,1,2,0,0,0,0,0,0
2911,411,46,155,1,0,0,1,1,0,0,0,0
2912,233,4,7,6,4,0,0,0,0,0,0,0
2913,77,84,0,0,0,0,0,0,0,0,0,0
2914,541,47,1,0,0,0,0,0,0,0,0,0
2915,64,202,15,3,8,4,0,0,1,0,0,0
2916,693,429,398,23,42,3,5,7,19,32,4,1
2917,267,203,3,3,0,0,0,0,0,0,0,0
2918,271,33,8,0,12,20,0,0,0,0,0,0
2919,1718,375,4,9,3,0,1,0,0,0,0,0
2920,671,21,0,0,0,0,0,0,0,0,0,0
2921,622,43,11,20,5,14,1,0,0,0,0,0
2922,6429,13,319,6,45,35,76,62,34,38,2,43
2923,415,309,2,11,1,0,0,1,0,0,0,0
2924,396,240,53,22,15,0,39,23,2,5,1,18
2925,37,402,31,15,5,1,0,0,0,0,0,0
2926,6,0,0,0,0,0,0,0,0,0,0,0
2927,159,122,76,3,0,0,0,0,0,0,0,0
2928,3843,1794,2,0,61,0,0,0,0,0,0,0
2929,150,588,3,0,25,2,2,4,10,1,0,2
2930,29,10,2,0,0,0,0,0,0,0,0,0
2931,190,75,1,8,0,0,0,0,0,0,0,0
2932,1293,225,77,7,13,0,59,7,6,4,2,15
2933,821,1,0,0,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0,0,0,0,0
2935,6,26,2,0,0,0,1,6,6,9,9,1
2936,335,17,0,0,0,0,0,0,0,0,0,0
2937,102,53,4,2,0,1,0,0,0,0,0,0
2938,406,3,1,11,5,0,1,0,1,3,0,0
2939,1924,399,5,35,16,15,16,4,4,1,0,0
2940,225,4,0,0,0,0,0,0,0,0,0,0
2941,791,149,28,2,0,0,0,0,1,2,0,0
2942,3,0,0,0,0,0,0,0,0,0,0,0
2943,482,42,38,1,6,0,0,0,0,1,0,0
2944,880,5,6,2,1,0,0,0,0,0,0,0
2945,11,4,107,36,33,0,4,13,0,0,0,6
2946,537,21,4,0,0,0,0,0,0,0,0,0
2947,1512,116,0,0,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0,0,0,0,0
2949,345,20,0,2,0,1,1,1,0,0,0,0
2950,671,686,22,2,18,2,0,0,0,0,0,0
2951,452,227,496,91,9,146,1,1,0,5,0,4
2952,1961,311,2,0,0,0,0,0,0,0,0,0
2953,45,51,7,0,0,0,0,3,0,0,0,0
2954,60,5,14,0,0,0,0,0,0,0,0,0
2955,761,77,6,47,6,7,0,2,0,0,0,0
2956,132,153,37,49,81,99,49,8,7,0,2,8
2957,130,431,162,21,7,0,0,0,0,0,0,2
2958,445,12,5,0,0,0,0,0,0,0,0,0
2959,22,411,13,23,2,2,2,0,0,0,0,0
2960,67,3,0,0,0,0,0,0,0,0,0,0
2961,283,10,2,0,0,0,0,0,0,0,0,0
2962,12,0,3,1,3,0,0,0,0,0,0,0
2963,41,0,0,0,0,0,0,0,0,0,0,0
2964,528,19,1,0,0,0,0,0,0,0,0,0
2965,77,16,1,6,0,0,0,0,0,0,0,0
2966,2076,276,56,0,0,21,0,0,0,0,0,0
2967,360,108,0,1,0,0,0,3,0,3,4,0
2968,205,46,18,8,0,0,3,0,0,0,0,1
2969,285,41,1,12,0,0,0,0,0,0,0,0
2970,649,144,33,2,12,5,12,2,0,3,0,2
2971,602,187,13,5,4,0,0,1,0,0,0,8
2972,10,488,31,17,8,3,0,0,0,0,0,0
2973,65,165,7,0,0,0,0,0,0,0,0,0
2974,465,49,0,0,2,2,7,0,4,5,1,0
2975,328,64,9,1,2,12,5,5,3,11,62,1
2976,434,40,100,57,41,7,2,4,8,0,0,0
2977,34,0,0,1,0,1,0,0,2,1,0,0
2978,28,12,39,3,4,0,0,9,3,0,0,0
2979,60,114,3,2,0,8,0,0,0,0,0,0
2980,34,36,13,20,1,1,0,1,0,0,0,0
2981,2822,17,152,6,11,5,0,0,0,0,0,1
2982,32,241,0,0,0,0,0,1,0,0,0,0
2983,230,241,78,24,69,15,5,0,1,0,0,0
2984,206,47,33,1,0,0,0,0,0,0,0,0
2985,106,448,12,7,2,2,0,0,0,0,0,0
2986,60,20,6,5,0,2,0,0,0,0,0,0
2987,1046,96,102,6,2,0,1,0,0,0,0,0
2988,3713,373,69,154,5,0,21,0,1,0,0,0
2989,111,284,17,3,1,0,0,0,0,0,0,0
2990,182,6,1,0,0,0,0,0,0,0,0,0
2991,350,48,2,0,0,0,0,0,0,0,0,0
2992,97,21,1,0,0,0,0,0,0,0,0,0
2993,93,67,0,0,0,0,0,0,0,0,1,0
2994,155,4,63,36,45,39,0,0,0,0,0,0
2995,153,8,0,0,0,0,0,0,0,0,0,0
2996,253,272,0,0,0,0,0,0,0,0,0,0
2997,367,26,3,0,0,0,0,0,0,0,0,0
2998,94,27,0,2,1,0,2,3,0,1,0,0
2999,80,1036,461,266,37,27,3,4,0,0,9,0
3000,2225,2,1,0,0,0,0,0,0,0,0,0
3001,1784,173,7,5,7,6,0,0,1,0,0,0
3002,580,0,5,0,0,0,0,0,0,0,0,0
3003,1987,8,1,0,0,0,0,0,0,0,0,0
3004,116,27,9,17,7,28,0,0,2,1,0,0
3005,683,360,5,0,4,0,6,6,1,2,1,1
3006,760,94,0,0,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0,0,0,0,0
3008,763,20,109,2,168,94,5,8,28,23,14,2
3009,1025,64,111,0,0,0,0,0,0,0,0,0
3010,1354,8,0,0,0,0,0,0,0,0,0,0
3011,114,0,0,0,0,0,0,0,0,0,0,0
3012,3,57,22,12,4,3,0,0,0,0,0,0
3013,304,54,23,3,10,3,0,0,1,0,0,0
3014,1,4,0,0,0,0,0,0,0,0,0,0
3015,1,0,4,0,0,0,0,0,0,0,0,0
3016,202,1,0,0,0,0,0,0,0,0,0,0
3017,656,22,23,6,2,2,0,0,0,0,0,0
3018,294,135,2793,3257,3366,2986,6093,5931,3356,3819,1951,1412
3019,364,188,50,58,13,99,4,5,12,5,7,2
3020,9,151,1,0,159,2,29,1,0,0,0,0
3021,1539,89,9,20,4,1,8,1,0,0,0,0
3022,732,52,11,0,0,1,0,1,0,0,0,0
3023,313,61,13,1,9,1,4,1,4,2,0,2
3024,165,1,0,0,0,0,0,0,0,0,0,0
3025,1039,117,3,3,0,0,0,0,0,0,0,0
3026,431,15,152,3,30,17,171,8,12,20,3,2
3027,15,258,41,252,56,83,33,9,36,57,15,8
3028,141,11,1,0,0,0,0,0,0,0,0,0
3029,525,143,8,239,39,18,4,11,2,7,0,0
3030,244,753,165,12,3,0,2,4,0,0,0,0
3031,45,2,1,0,0,0,0,0,0,0,0,0
3032,3124,595,598,151,5,1,2,0,0,0,0,5
3033,83,83,11,41,10,6,43,87,73,309,156,107
3034,27,4,0,2,2,3,0,0,0,0,0,0
3035,967,24,12,42,268,110,19,12,0,5,3,51
3036,1534,28,66,14,19,0,16,4,0,0,0,0
3037,396,6442,2257,4,0,0,1,0,0,0,0,0
3038,6,0,0,0,0,0,0,0,0,0,0,0
3039,92,71,1,0,0,1,0,0,3,0,0,0
3040,1471,126,25,1,8,0,1,0,0,0,0,0
3041,0,0,0,0,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0,0,0,0,0
3043,1386,145,2,1,0,0,0,0,0,0,0,0
3044,30,99,2,1,0,0,0,0,0,0,0,0
3045,122,26,23,270,0,8,16,1,0,0,2,0
3046,5,233,380,113,1214,451,238,223,489,238,50,74
3047,128,5,31,15,28,5,1,0,0,0,0,0
3048,0,0,0,0,0,0,0,0,0,0,0,0
3049,21,6,0,5,5,1,1,0,0,0,0,0
3050,944,168,4,4,1,0,0,0,1,0,0,0
3051,77,199,0,0,9,0,0,0,0,0,0,0
3052,33,26,5,0,0,0,0,0,0,0,0,0
3053,37,402,29,20,208,114,53,5,14,41,12,39
3054,1167,88,126,68,195,17,60,6,1,0,0,0
3055,633,87,49,34,0,0,1,1,25,12,6,0
3056,219,17,1,0,1,0,0,0,0,0,0,0
3057,1245,55,99,13,0,0,0,0,0,0,0,0
3058,293,33,0,1,1,0,0,0,0,0,0,0
3059,305,108,0,0,0,0,0,0,0,0,0,0
3060,0,31,2,5,2,2,0,0,0,1,0,0
3061,728,79,5,15,315,130,290,181,247,404,55,225
3062,382,110,66,42,20,0,47,8,62,15,10,1
3063,98,1,1,0,1,0,0,0,0,0,0,1
3064,44,560,13,1,0,13,3,0,2,0,0,0
3065,575,9,0,1,1,0,0,0,0,0,0,0
3066,50,473,368,2,65,17,90,0,0,3,0,1
3067,7,1,0,0,0,0,0,0,0,0,0,0
3068,45,175,3,0,0,0,0,0,0,0,0,0
3069,259,1410,16,4,0,0,0,0,0,0,0,0
3070,244,214,91,182,11,38,68,22,49,76,85,34
3071,564,41,41,7,90,9,1,0,2,1,1,0
3072,234,13,2,0,0,0,0,0,0,0,0,0
3073,14,46,117,3,9,1,0,2,0,0,0,0
3074,678,96,28,0,10,0,0,0,0,0,0,0
3075,48,4,4,0,0,0,0,0,0,0,0,0
3076,90,50,3,7,1,6,2,0,0,0,3,3
3077,29,4,2,3,1,0,0,0,0,0,0,0
3078,54,142,102,29,286,41,36,27,27,19,61,33
3079,998,20,15,15,0,7,6,19,0,0,1,0
3080,263,22,0,0,1,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0,0,0,0,0
3082,1753,80,1116,185,661,740,387,289,253,50,495,741
3083,490,86,16,1,1,0,0,1,0,0,0,0
3084,54,573,95,31,22,2,0,0,0,7,0,0
3085,159,3,7,0,0,0,0,0,0,0,0,0
3086,1124,2,1,2,16,2,11,3,2,0,4,3
3087,940,5,1,0,0,0,0,0,0,0,0,0
3088,78,0,0,0,0,0,0,0,0,0,0,0
3089,339,38,7,2,0,0,0,0,0,0,0,0
3090,1050,114,0,0,0,0,0,0,0,0,0,0
3091,1234,25,8,1,2,0,0,0,0,0,0,0
3092,1752,295,2,4,1,0,0,0,0,0,0,0
3093,191,13,1,0,1,0,0,0,0,0,0,0
3094,414,133,0,22,3,0,8,0,12,0,6,1
3095,118,260,32,1,3,0,0,0,0,0,0,0
3096,1022,363,72,8,21,5,2,0,0,0,0,0
3097,69,40,3,0,1,0,0,0,0,0,0,0
3098,182,206,4,5,0,0,0,0,0,0,0,0
3099,93,20,0,0,0,0,0,0,0,0,0,0
3100,58,4,0,0,1,1,0,0,0,0,0,0
3101,47,2,1,0,0,0,0,0,0,0,0,0
3102,170,81,5,0,0,0,0,0,0,0,0,0
3103,450,235,647,64,527,186,471,2,119,18,22,359
3104,58,1,1,0,0,0,0,0,0,0,0,0
3105,317,98,0,0,0,0,0,0,0,0,0,0
3106,1303,515,205,18,6,14,14,12,7,6,9,10
3107,1580,1517,3,1,2,0,2,0,0,0,0,0
3108,1192,291,5,21,1,7,26,0,7,19,9,0
3109,337,102,3,3,0,0,4,0,0,1,1,0
3110,504,134,10,0,2,0,0,0,0,0,0,0
3111,13,49,0,0,0,0,1,0,0,0,0,0
3112,55,10,6,1,3,0,0,1,0,0,0,0
3113,62,2,70,1,0,0,0,0,0,0,0,0
3114,1259,125,6,5,0,0,0,0,0,0,0,0
3115,176,20,12,1,1,3,4,0,0,0,1,5
3116,481,2,0,0,0,0,0,0,0,0,0,0
3117,187,203,16,24,0,0,0,1,0,0,0,0
3118,52,22,68,8,0,3,0,0,0,0,0,0
3119,331,40,27,6,0,1,1,0,7,3,2,0
3120,943,367,2,3,0,1,1,1,1,2,0,0
3121,487,717,1,10,0,3,6,0,6,0,0,5
3122,633,33,229,2,2,1,0,0,0,0,0,0
3123,205,146,20,0,4,1,2,0,0,1,0,8
3124,145,33,12,8,0,0,0,0,0,0,0,0
3125,199,9,0,1,0,0,0,0,0,0,0,0
3126,461,9,16,0,0,0,0,0,0,0,0,0
3127,541,6,30,4,0,0,0,0,0,0,0,0
3128,2955,49,11,3,1,1,0,0,0,0,0,0
3129,161,17,7,603,67,0,0,0,0,0,0,0
3130,764,8,6,0,0,5,0,0,0,0,0,0
3131,2018,817,21,0,0,0,0,0,0,0,0,0
3132,73,14,0,0,0,0,0,0,0,0,0,0
3133,1130,254,597,66,0,24,0,1,0,0,0,0
3134,1795,828,14,3,1,3,0,0,0,0,0,0
3135,166,4,0,1,1,9,0,0,0,0,0,0
3136,583,57,12,1,0,0,0,0,0,0,0,0
3137,54,4,5,0,1,2,0,2,1,1,0,4
3138,269,437,558,202,64,5,14,48,6,26,5,7
3139,3294,339,424,5,0,0,0,0,0,0,0,0
3140,597,29,8,0,0,0,0,0,0,0,0,0
3141,558,17,0,0,0,0,0,0,0,0,0,0
3142,2455,1072,158,628,1643,287,787,7,258,182,27,103
3143,146,0,0,0,0,0,0,0,0,0,0,0
3144,8000,2810,45,25,35,3,0,22,0,0,0,0
3145,1044,1683,155,28,13,118,297,197,238,114,491,203
3146,51,3,0,0,0,0,0,0,0,0,0,0
3147,581,115,14,1,0,1,0,0,1,0,0,0
3148,28,17,11,14,3,5,2,7,3,4,0,9
3149,2126,70,2,15,3,2,4,4,5,8,1,1
3150,585,174,15,2,1,1,0,0,0,0,0,0
3151,138,558,210,6,7,2,4,3,0,0,1,6
3152,193,81,4,51,59,54,13,5,1,1,0,1
3153,279,511,22,1,71,11,20,0,1,2,0,0
3154,554,225,35,0,2,0,0,0,0,0,0,0
3155,536,206,23,2,2,5,27,13,9,1,1,4
3156,1084,85,5,0,0,0,0,0,0,0,0,0
3157,23,6,11,2,0,0,0,0,0,0,0,0
3158,633,28,159,198,37,56,14,80,66,16,0,3
3159,114,1,17,1,0,0,0,9,0,0,2,0
3160,74,15,14,0,0,0,0,0,0,0,0,0
3161,858,379,73,231,11,19,4,17,5,6,2,0
3162,9,10,2,0,0,0,0,0,0,0,0,0
3163,14,11,0,0,0,0,0,0,0,0,0,0
3164,106,3,16,13,8,2,3,3,0,31,0,0
3165,58,0,1,2,1,1,0,2,0,0,0,0
3166,1025,55,1,0,0,0,0,0,0,0,0,0
3167,478,352,4,0,0,0,0,0,0,0,0,0
3168,89,31,34,5,0,0,0,2,5,0,0,0
3169,237,27,1,3,0,0,0,0,0,0,0,0
3170,517,30,0,0,0,0,0,0,0,0,0,0
3171,949,211,87,415,258,55,1081,189,87,100,97,28
3172,15,47,2,1,1,0,1,0,0,0,0,0
3173,38,8,1,0,0,0,0,0,0,0,0,0
3174,71,0,0,0,0,0,0,0,0,0,0,0
3175,253,12,0,0,0,1,0,0,0,0,0,1
3176,174,31,8,4,0,0,0,0,0,0,0,0
3177,21,25,0,0,0,0,0,0,0,0,0,0
3178,887,12,20,1,0,1,0,0,0,0,0,0
3179,217,2,0,1,4,2,1,3,0,0,0,0
3180,74,108,4,10,7,0,1,2,0,0,0,0
3181,281,78,68,0,0,0,1,0,0,0,0,0
3182,720,12,0,0,0,0,0,0,0,0,0,0
3183,149,77,187,5,5,41,74,2,15,0,9,85
3184,622,20,5,0,4,1,0,0,0,0,0,0
3185,25,0,0,0,0,0,0,0,0,0,0,0
3186,46,149,6,17,0,0,0,0,0,0,0,0
3187,164,160,26,12,5,0,0,0,0,0,0,0
3188,157,52,3,4,1,0,0,1,2,0,6,0
3189,232,5,8,0,0,0,0,0,0,0,0,0
3190,190,52,6,1,0,0,0,0,0,0,0,0
3191,19,0,0,0,0,0,0,0,0,0,0,0
3192,462,152,0,0,0,0,0,0,0,0,0,0
3193,33,15,0,1,1,2,0,0,0,0,0,0
3194,605,45,9,1,4,29,0,2,0,0,0,0
3195,412,0,2,2,2,2,0,0,0,0,0,0
3196,489,8,1,0,0,0,0,0,0,0,0,0
3197,284,40,18,22,70,16,0,0,0,0,0,0
3198,32,2,4,2,0,0,0,0,0,0,0,0
3199,687,15,8,0,0,0,0,0,0,0,0,0
3200,561,274,11,0,0,5,0,0,0,0,0,0
3201,337,106,2,2,5,1,1,0,1,0,0,0
3202,834,156,0,6,1,0,0,0,0,0,0,0
3203,730,29,3,0,0,0,0,0,0,0,0,0
3204,21,17,20,0,1,0,0,0,0,0,0,0
3205,31,71,1,2,0,0,0,0,0,0,0,0
3206,319,95,1,1,1,24,0,0,0,0,0,0
3207,348,4,3,0,0,0,0,0,0,0,0,0
3208,481,124,9,14,5,3,0,1,0,0,0,0
3209,174,47,80,5,1,0,9,0,4,0,1,0
3210,846,158,3,0,0,0,0,0,0,0,0,0
3211,344,4,0,0,0,0,0,0,0,0,0,0
3212,135,51,9,1,0,0,0,0,0,0,0,0
3213,46,23,20,1,1,0,0,0,0,0,0,0
3214,26,20,98,17,0,0,0,0,0,0,0,0
3215,121,0,0,0,0,0,0,0,0,0,0,0
3216,1766,491,0,5,0,2,0,0,0,0,0,0
3217,904,0,67,1,1,9,0,0,0,0,0,0
3218,853,28,2,0,0,0,0,0,0,0,0,0
3219,4,48,0,0,0,0,0,0,0,0,0,0
3220,46,518,1,0,2,0,0,0,0,0,0,0
3221,478,190,1,2,1,2,3,1,1,0,0,2
3222,9,11,0,4,25,5,0,0,6,0,0,0
3223,23,87,6,3,1,9,0,3,16,4,5,2
3224,30,19,0,0,0,0,0,0,0,0,0,0
3225,48,18,3,4,0,0,0,0,0,0,0,0
3226,999,47,10,4,1,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0,0,0,0,0
3228,151,236,46,2,38,50,52,23,5,32,6,39
3229,10,18,5,6,1,0,0,0,0,0,0,0
3230,548,9,67,4,0,19,4,6,0,10,1,0
3231,111,6,0,1,0,0,0,0,0,0,0,0
3232,1606,582,451,26,1,1,14,0,0,0,0,0
3233,56,6,1,4,0,0,0,0,0,0,0,0
3234,202,51,10,13,1,0,0,0,0,0,0,0
3235,49,42,2,13,8,22,5,0,1,2,0,1
3236,1597,58,0,0,0,0,0,0,0,0,0,0
3237,355,3,0,0,0,0,0,0,0,0,0,0
3238,3379,5028,25,15,14,3,1,3,0,0,3,3
3239,49,241,40,2,0,0,0,0,0,0,0,0
3240,1250,22,26,5,1,0,0,0,0,0,0,0
3241,451,51,181,58,104,7,13,0,3,0,0,0
3242,265,19,0,0,0,0,0,0,0,0,0,0
3243,1626,442,927,812,356,913,386,208,1075,792,430,631
3244,262,79,25,12,9,0,2,1,2,0,0,0
3245,16,0,0,0,0,0,0,0,0,0,0,0
3246,416,0,1,1,0,0,0,0,0,0,0,0
3247,392,41,0,0,0,0,0,0,0,0,0,0
3248,398,17,32,1,12,0,0,0,0,0,0,0
3249,71,28,0,0,0,0,0,0,0,0,0,0
3250,5,15,108,16,62,5,13,0,0,0,0,0
3251,422,67,12,2,9,0,0,0,0,0,0,0
3252,289,1442,2,1,0,0,0,6,0,0,0,0
3253,127,60,15,2,2,2,0,0,0,0,0,0
3254,2979,27,0,0,0,0,0,0,0,0,0,0
3255,1582,160,49,1,0,0,0,0,0,0,0,0
3256,3239,5115,3248,681,2,1027,68,6,7,130,136,596
3257,15,17,0,0,0,0,0,0,0,0,0,0
3258,807,75,25,0,0,0,0,0,1,0,0,0
3259,160,1,1,0,0,0,0,0,0,0,0,0
3260,0,1,7,20,2,0,0,0,0,1,0,0
3261,3617,818,116,163,137,390,33,5,9,64,0,40
3262,248,4,13,4,0,0,0,0,0,0,0,0
3263,129,504,46,7,8,0,2,0,0,0,0,0
3264,130,8,0,0,0,0,0,0,0,0,0,0
3265,1099,109,179,16,60,55,22,4,3,3,2,2
3266,480,159,17,12,10,0,0,0,0,0,0,0
3267,181,73,13,19,2,73,1,1,4,0,0,0
3268,785,103,55,5,0,0,6,24,0,0,0,0
3269,193,1118,213,150,26,2,5,0,0,0,1,0
3270,26,10,0,0,0,0,0,0,0,0,0,0
3271,475,15,0,0,0,0,0,0,0,0,0,0
3272,171,41,0,1,1,0,0,0,0,0,0,0
3273,1587,1256,1101,420,706,379,41,211,385,281,110,5
3274,472,75,1,1,2,0,3,1,0,0,0,0
3275,354,2,5,4,7,2,0,0,0,0,0,0
3276,640,8,3,2,0,0,0,0,0,0,0,0
3277,432,6,0,0,0,0,0,0,0,0,0,0
3278,1023,33,26,2,1,0,0,0,0,0,0,0
3279,867,57,4,0,0,0,0,0,0,0,0,0
3280,73,747,85,82,6,9,0,3,0,0,7,1
3281,71,118,20,0,21,0,1,0,0,0,0,0
3282,1232,725,79,3,0,0,0,0,0,0,0,0
3283,323,1,0,0,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0,0,0,0,0
3285,365,198,2,11,30,2,0,4,6,2,16,8
3286,483,81,52,3,3,0,0,0,0,0,0,0
3287,137,5,5,2,0,1,0,0,0,0,0,0
3288,119,6,0,2,0,0,0,0,0,0,0,0
3289,892,43,26,0,7,0,0,0,0,0,0,0
3290,60,75,2,24,0,0,1,0,0,0,0,0
3291,59,79,0,1,0,0,0,0,0,0,0,0
3292,179,52,5,8,1,0,0,0,0,0,0,0
3293,270,49,8,7,1,0,0,0,0,0,0,0
3294,1830,36,2,3,1,1,0,0,0,0,0,0
3295,87,147,650,218,293,168,50,2,1,5,0,4
3296,919,11,0,0,0,0,0,0,0,0,0,0
3297,792,20,3,31,90,16,71,6,0,0,1,1
3298,89,25,0,1,1,0,0,0,0,0,0,0
3299,1130,149,11,23,1,4,0,1,0,0,0,0
3300,558,19,139,35,65,7,24,18,40,1,1,30
3301,8,4,3,2,3,0,1,0,0,0,0,0
3302,107,32,2,0,0,0,0,0,0,0,0,0
3303,903,57,3,0,0,0,0,6,2,2,0,0
